line,reply
"if i let you do that , then youre just going to be up all night .",i promise ill go to sleep soon .
heres information about our competitors recent market activities ...,"thanks , this will be a big help in putting together next quarters marketing strategies . with competition this intense , well have to step up production even more . we need a price we can compete with ."
id like to see some traditional arts .,so that means you are shopping for presents ?
what is your longrange objective ?,i havent thought it over at all .
does that mean i should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ?,exactly . you are permitted to effect and early payment in part or in full with the consent of our bank .
"we have sirloin steaks , pepper steak , and filet steak .",is there something go with the filet steak ?
when will you find out ?,we  re negotiating the final details of the leasing contracts tomorrow .
i am going to send you to a pulmonary specialist who can run tests on you for asthma .,"thank you for your help , doctor ."
"oh , i  m staving . i  d like to try some real chinese cuisine . what would you recommend waiter ?","well , depends . you see , there are eight famous chinese food cuisines , for instance , sichuan cuisine and hunan cuisine ."
"youre here to make a deposit , is that correct ?",right . id like to deposit  NUM  rib into my current account .
tin or bottle ?,"tin , please ."
its going to be   NUM  .,"okay , i think that will be all for me today ."
"yes , a lot . stuffs which are explosive , radioactive and poisonous are forbidden .",understand . do i need to take out my laptop from my suitcase ?
youll never be in shape until you eat less and take more exercise .,"now , tell me what you often eat ."
"so , i wish to apply for the sole agency of your product in our local market . if you give us the agency , that will be more substantial for our cooperation .","to be frank , you are not the only one who applies for an agent for us in your country . id like to know some ideas of terms on which you would be willing to operate as our agent ."
"certainly  the first thing is to be honest about how much time for you can devote to your pet . dogs are very demanding . you need to take them for walks and they love to play . cats , on the other hand , are more independent .","i  m fairly busy , so i really need an animal that i don  t need to care of very much . actually , i  d like a pet that  s a little unusual . i dont  really want a typical pet , like a cat , dog , or hamster . do you have any suggestions ?"
"good morning , i made an appointment with dr . smith , but i have to change it .","when you made your appointment , what day did you choose ?"
"although its expensive to send it by airmail , its quicker and safer than by sea .",i guess i have to send it by airmail .
why not ? see .,good mastery . how do you like our chinese food ?
"ok , thats good .","your id , please ."
"uniforms , sis , no more worrying about appearances",you mean i have to wear the same thing every day ? mom
have you had any type of cold lately ?,"no , i haven  t had a cold . i just have a heavy feeling in my chest when i try to breathe ."
i did it myself . i went online and found a lot of website devoted to home improvement . then i went to diy shop and bought everything i needed . i  m sure i saved a lot of money by doing it myself and it was fun too . i learnt a lot by doing it myself .,"so , let  s see . you have put new tiles on the floor and replaced a few tiles on the walls . you  ve also added a small cupboard for toiletries . the bath , shower , and washbasin are the same as before , aren  t they ?"
may i ask what time he will come back ?,i think he will come back at  NUM p . m . do you want to call later ? or would you like to leave a message for him ?
you didnt see the red light ?,"im sorry for running it , but i really didnt know ."
"oh , brian . that  s really sweet of you guys . i would love to get together with all of you . how about friday ?",great  what time ?
"yes , i know . after  NUM days , you need to call the company that manufactured the vacuum to fix it because it  s still under their warranty . their phone number should be in the direction book that came with your vacuum .",okay . i understand . i  ll call the customer service office of the manufacturer . thank you .
let me know how it works .,"i have to say , i have had enough of this roller coaster ."
yes . i have a lot of experience in that . i have worked for the sales company as an assistant since finishing my university .,ok . it sounds fine .
thats terrific . i cant wait to check it out .,hang on . are you sure you want to keep a nontraditional pet ?
i can also speak a little japanese .,i am very satisfied with your answers .
"can you tell me the concept of ecommerce ? now , many people mentioned the word ,  ecommerce  , in front of me .","ecommerce , or electronic commerce is the practice of purchasing and selling products or services over the internet ."
we are redecorating and im going to add some things .,"well , ill be glad to help you out . we can deliver what you need to your office ."
you mean at the mall ? was there a sale ?,"yeah . for five minutes , everything was half off . it was total chaos ..."
i will be voting tomorrow .,what  s your polling place ?
hello . this is the holiday inn . can i help you ?,hi . is there a special rate for a group reservation ?
what is it like ?,its a big room with a kingsize double bed and two single beds . we could also add rollaways .
i think he will come back at  NUM p . m . do you want to call later ? or would you like to leave a message for him ?,id like to leave a message . please ask him to call me back as soon as he returns . im a and he has my number .
i see . how do you control the quality ?,all products have to go through five checks in the whole manufacturing process .
"excuse me . i bought the cd here two days ago . its scratched , and doesnt play properly .","im sorry about that , sir . ill get you another one ."
i want to get a puppy for my son .,that will make him so happy .
do you have a particular style in mind ?,"the kind that never goes out of fashion , i guess ."
"i got a sandwich , some chips , and a soda .",did you bring that from home ?
please help yourself at your dishes . i hope you  ll enjoy what you  ve got .,it suits my taste . you are really a good cook .
"usually its  NUM dollars for a manicure , and  NUM dollars for a pedicure . but with this special discount , the total for both is only one hundred and  NUM dollars , and you can get them painted .",thats nice . id like to give it a try . i think i like passion red . please .
"well , the tapestry is delicate and beautiful .","you have made an excellent choice , it is our newcomer . the tapestry is on hot sell with the design and quality . the design on it is traditional paris architecture ."
"ill work on the lunch , and you can work out the details of where we will go . what time will you be at my house ?","nine would be good , dont you think ?"
"its getting late , and you have to wake up early tomorrow .",there is no way that i can fall asleep right now .
thats a little bit expensive .,"although its expensive to send it by airmail , its quicker and safer than by sea ."
"im afraid i cant come to work today , mr . smith .","oh , whats wrong with you ?"
"which do you prefer , color or black and white ?","the last one is black and white , all the rest should need color ."
i didnt know that bus went to the gold line station .,"yup , it does ."
well ... uh ... how about a glass of juice instead ?,no . id like tea . can you put it in my favorite cup ? you probably washed it ...
"i think i will give you a  NUM months  trial . the salary for this period is  NUM yuan a month with no bonus . after that period if we both feel satisfied , a formal contract would be signed .",when am i supposed to start working ?
about ten days .,then how much is that by airmail ?
i have my tennis club card . is that good enough ?,i  m afraid not . it has to be a passport or a valid driver  s license .
"oh , that is wonderful . congratulations",i really feel grateful to you for your reference . they have mentioned this in the job interview .
"the weather in california is unpredictable , so you never know .",that is true . the weather is constantly changing .
the one right at the back .,im afraid we can  t save that one . it will have to come out .
excuse me . can i open a postal savings account in your office ?,of course . what kind of postal savings account do you want to open ?
i know what you mean . im like a yoyo .,last week i was down to  NUM kilos . this week i had one donut more . now im up to  NUM kilos .
"are you crazy ? you have no idea what you are talking about  just for my eyes i have to get eyeliner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . then i need to get foundation , liquid foundation .",whoa whoa whoa  are you nuts ? how much is all this going to cost ? i  m looking at the price at each one of these little things and it  s outrageous  this is basically a crayon
"no , i don  t have any allergies that i know of .",does this happen all the time or mostly when you are active ?
nice to meet you . my name  s sophie .,are you french ?
ok . how much is the fare ?,the total is  NUM yuan .
"daddy , you always arrange your schedule so tight on weekdays . you should have a rest on weekends .",what park do you want to go to ?
"most of them live in the city . we provide free commuter buses for the workers . besides , we built the dormitory building for the workers on night shift .",it sounds nice . we cant wait to visiting the factory .
i need another savings account .,do you have another account with us ?
i suggest you take this book.it  s very exciting .,thank you.that  s a good idea.she likes exciting books.can you suggest another one ?
do you have anything else i can have instead ?,"well sir , yes . how about this stew ? we can serve you at once ."
will you take long ?,no  five minutes i promise
when do you check in ? how long are you planning to stay ? do you have any special requirements ?,i guess i am going to arrive at  NUM in the morning and i would like to leave at  NUM in the afternoon on sunday . please give me a room away from the elevator . i hate noises while i am sleeping .
you will need to fill out a continued claim form every two weeks .,what information will i need to provide on that form ?
look . two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . thats why that car stops .,more and more people easily get irritated while driving .
this is a new product of company this year . its oilfree .,i see . it feels very light on the skin .
do you believe that the officer lied ?,"there was a camera on the signal . so , he was obviously lying ."
"danny , priceless means so valuable that you cant put a price on it .","oh , it does ?"
"oh , sorry.it stands for the museum of modern art . its an acronym . m o m a myoma .",i see . do you have any suggestions for other things we should do ?
it seems there are some loose bolts on one of the wings . it happens all the time . no need to worry .,umm ... you know ... actually i was thinking of trying another airline . no need to hold my seat .
"really  oh , honey , you are so sweet . ill chop up this carrot .","mom , the water is boiling"
"they are both spicy hot , ive heard .","thats right . if you like hot dishes , you could try some ."
"certainly i have . i like to read books on vary subjects , and i can read everything i can get my hands on in my spare time . i dont want to idle away and waste my time .",i agree . people who dont read are no better often people who cant read . i also agree that books are like food for the mind .
"at first i didnt know anything about the machine . now i know how to operate it . besides , the work gives me a sense of fulfillment and achievement .","yeah , you are a good learner . i must commend you for your good performance ."
"hi  let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread .",sure . would you like to have the loaf sliced ?
tell me before you want me to stop .,"all right , try parking here ."
i just thought it would be an interesting way to see lots of places . how long will it take ?,"too long , and you do not have much time ."
"let me think ... accounting , finance , something like that .",eric chang in accounting ?
you must know our working hours are very long and overtime work is frequent .,i dont mind that .
"no , i just have this one small bag .","here you are , seat  NUM  . please go to gate  NUM after passing through the security checkpoint ."
could you tell me how this thing is cooked ?,lobster ? it is steamed and served with our special sauce .
that  s fine . can i move now ?,sure . i  ll send the bellman to help you .
"what you said is true . but the film producers there are more flexible ways to get more audience . for example , to make more movie ccds , so people will spend money buying them .",but it is true that cinemas are losing the attraction they used to have in the past .
we have french and thousand island .,make it thousand island .
what problems ?,i did notice a few stains in the carpet .
it  s mostly on my right side . right here,have you been feeling this way for awhile ?
are there many employers ?,yes . the personnel market is a place specially for jobhunters and employers .
im going to get to sleep eventually .,"you need to go to sleep now , so go to sleep ."
"oh , whats up ?",i locked myself out . what do you suggest i do ?
please feel assured that well abide by our promise . and well do everything we can to ensure delivery .,thanks a lot . and i believe ill have a good time working with you .
let regive you a hand .,"no , thank you . i can manage it , i think ."
so how can i make it ?,first you make a list of what you wanna buy ...
"im sorry about that , sir . ill get you another one .",the thing is ive replaced once already . i think its just a faulty batch .
id like to leave this bag with you .,"ok , sir . is there anything valuable or breakable in it ?"
i will say it again ... do you hear me now ?,much better . i will definitely go to the airport to meet you .
"yes , but i dont know what soup you have .",we have beef soup and tomato soup .
"yes , we have five meeting rooms , of various sizes . we can accommodate large meetings and small , informal gatherings as well . of course , if you have many small meeting , you might consider checking",that sounds great . do you accept checks ?
i wanted to set up this meeting with you to discuss a little proposal .,im glad when people have new ideas around here . tell me about it .
"well , there are two causes of job stress . one is employee characteristic and the other is company condition . so if we want to manage job stress , both we and the companies should do something . for me , i am trying to balance work and leisure time . you know , all work and no play make jack a dull boy .",you seem to have a very relaxed outlook .
im coming for the job youve advertised in yesterdays newspaper .,ok . whats your working experience ?
"hello ? this is john smith.can i speak to mr.white , please ?",this is mr.white speaking .
"bruno bistro , how may i help you ?","yes , hello , i would like to make a reservation please ."
what are you doing ? checking the  to do  list for the wedding ?,yep . theres still so much to do
"cindy , help me order because im still not very familiar with american cooking .","well , we order appetizers first and then entrees ."
why didnt you just ask me ?,where should i go ?
thanks a lot  i will look forward to the good news . please call me at this number between nine and eleven in the morning .,"well , i really appreciate your coming today ."
it seems that many boys are fighting there .,break it up  i will not permit fighting in this campus .
what can i get for you ? here is the menu .,"let me have a look . well , how many kinds of steaks do you have ?"
the bus is cheaper but also slower . it will take about twoandahalf hours .,and how long does the train take ?
"yeah , just the way you like it  i also put out some cereal and muesli if you feel like having something more light .",looks good  i  ll squeeze us some fresh orange juice .
can you manage english conversation ?,"yes , pretty well . i have started learning english since primary school ."
"yes , how do i get to your shop from chilin ?","go straight up zhongshan road and you will see our sign on your right , after you pass the museum ."
what street would i catch it on ?,"if you go to altadena drive , you can catch it there ."
"to be on the safe side , and for garment of all materials , sizes , and styles , i think the amount will be  NUM  pieces a year .","well . as our sole agency , you will neither handle the same or similar products of other origins nor reexport our goods to any other area outside your own ."
"yes , there  s a department store in wang fu jing .",where  s wang fu jing ?
"i know , i know . but i dont want any worms .","ha  ha  if you dont make an effort now , later on itll be a lot tougher for you ."
you dare to doubt me ?,"im sorry , sir . let me transfer you to my supervisor ."
no . i am sure about that .,ok . could you give me a receipt ?
can any unit see my information ?,its a twoway choice . and your application will be read .
anything subject to duty in your suitcase ?,"no , sir . nothing except my personal belongings , such as clothes , notebooks and some gifts ."
what happened to you ? you look like you got hit by a tornado,i just got back from fighting the crowds .
she is absolutely wonderful .,so she isnt causing you any problems ?
"yes , i am really excited .",thats great . congratulations .
"sure , what do you want me to tell them ?","well , i need to confirm the time of their classes ."
i wash and youll dry .,ok . lets do it .
your summer clothes for whitecollar and mens jackets .,can you give us a rough idea of the quantity you require ? it is generally known that the price varies according to the quantity .
i  m sorry i kept you waiting so long . im running a little late today .,"no problem . that happens to all of us , it goes badly with the traffic ."
"its no trouble at all , sir . is there anything else i can help you with today ?","nothing , thanks . i again apologise for the misunderstanding , bye for now ."
"it doesn  t matter , as we do not have any children .","is a view important to you , or would you rather be located on a lakeshore lot ?"
thank you so much . ill try and catch that .,the radio has brought us lots of convenience .
"there.it looks great , don  t you think ? i  m going to get these jeans as well . i need a new pair . i  m also going to buy this scarf ready for winter .","i  m getting this beret ? doesn  t it look cool ? i  d like to get some jeans too , but i don  t have enough cash on me ."
where do i put the money in ?,"you put the coins into the slot , push it in , and it will turn on ."
what do you do besides work and watching tv ?,"when i have some time , i like to exercise ."
that  s wonderful . is that where the finished products come off ?,yes . shall we take a break now ?
whats the price difference ?,"regular is   NUM  , super is   NUM  and premium is   NUM  ."
no . id like tea . can you put it in my favorite cup ? you probably washed it ...,"oh , yeah . well , uh , about your mug ..."
i like the red one . what do they eat ?,"you can feed them on various things . they will eat small pieces of meat , but i  d recommend insects . you can get them from your garden , but remember that lizards eat a lot insects . i sell them here ."
we  ve named her alice after my wife  s grandmother .,that  s a pretty name . give your wife my best
get a transfer from the bus driver .,how much is a transfer ?
"barbie ? you know , i might be seven , but im not a girl .",do you have a better plan ?
"judging by all the traffic , id say were near the outskirts of the city .",what did i do wrong ? did i take a wrong turn ?
not at all . take a seat . now what can i do for you ?,i want to leave the department . do you think i could put info a transfer ?
i have a laceration on my left forearm .,let me have a look . how did this happen ?
"as a matter of fact , i open the shop because im interested in the arts . i spent lots of time doing research on the folk art of our country .","wow , you are the expert on it ."
"my old card is perfect , so all i want you to do is copy it exactly .",i think youll be very pleased with how well we duplicate your old card .
id like to buy some souvenirs .,what do you think of the pamphlets with beautiful pictures ?
"yes . is there anything you can give me to get rid of it , doctor ?",im going to prescribe some antibiotics and some cream to ease the itching and burning .
do you mean there is no way to get any foreign money ?,no . you can go to the bank of china to exchange some us dollars at the current exchange rate of the day you exchange them . the maximum amount you can exchange is   NUM  .
im bill . im in room  NUM . can you change the room for me ? its too noisy . my wife was woken up several times by the noise the baggage elevator made . she said it was too much for her .,"im awfully sorry , sir . i do apologize . room  NUM is at the end of the corridor . its possible that the noise is heard early in the morning when all is quiet ."
there are two shifts now in total .,what about your companys qc management ?
"well , when were you planning on doing that ?",im going to clean it up later .
"actually , i was thinking of something a little more exotic . i dont want a common pet like a dog or a cat .",how about a lizard ? are lizards more along the lines of what you were thinking of getting ?
give me the latest issue of  national geographic  .,thats the top magazine in america and is popular with young people . ok . it is totally  NUM dollars .
maybe you lost it before you came here . or maybe you left it at home .,i dont think its at home . i think i had it when i left the house.but what should i do ?
"while it was raining last night , water started leaking in from the ceiling .",was it leaking in the bedroom ?
"in cash , please . here you are .","thank you , sir ... here is your change . could you check it , please ? thank you for choosing our hotel . i hope you enjoyed your stay ."
"ive come about your wools . according to our market survey , wools are likely to find a ready market in our country .",wonderful  we can meet your requirements and the offer is ready for you . here it is . the unit price is usd  NUM  per kilogram .
hello . id like to speak to someone regarding my card .,"sorry , im not quite sure if i understand . in what way , sir ? has your card been stolen ?"
i am sure that document was filed .,"well , let me check again under a different heading ."
"oh , damn . there  s another traffic jam on the highway .",how can there be a traffic jam on a  NUM  lane highway every day ?
thats ok . if you want the photo i will mail it to you .,"no need , sir ."
"cabbage ? is that what they teach at school now ? ok , honey , its spinage .","yeah , i know , this is popeyes favorite food ."
i think so . i set it by the radio this morning .,"by the way , can you tell me what the date it is today , and what day it is , please ?"
"ok . there are five people in my family , father , mother , elder brother , younger sister and i .",are your brother and sister still in school ?
how many do you want ?,"ill take two more , a red one and a white one ."
"wow , thats something new . lets go  whats this , honey ?","er , is it cabbage ?"
"very likely . you have a slight fever . do you have a headache , too ?","yes . i wonder if you could do something to help me recover soon , because ill be on a business trip in two days ."
"where do you keep the dishes , baker ?",they  re in the cabinet above the dishwasher .
pretty well . what about you ?,fine . where are the other guys ?
what kind of oil do you want ?,"premium , please . by the way , please dont fill it up . two gallons will be fine ."
good afternoon . mr . tylors office ?,im afraid youve got the wrong extension .
wonderful  we can meet your requirements and the offer is ready for you . here it is . the unit price is usd  NUM  per kilogram .,do you quote cif or fob ?
theres an airsickness bag behind the seat thats in front of you .,i mustve missed it .
"yes . im looking for an apartment , id like two bedrooms .","all right . have a seat , please . let me ask you a few questions . first of all , may i have your name , please ?"
"just as the saying goes , every potter praises his own pot . you should pay special attention to selling yourself properly in the interview .",it is especially important for the graduates who step into the job market for the first time .
i  m trying to put the vase on the shelf .,let regive you a hand .
i appreciate your help .,would you like to have a seat over there ? itll just be a minute . and can i have your name ?
who is going to look after a dog or a cat ?,"i will  i  ll feed it , bathe it and walk it every day  we can get a labrador or a german shepard"
it might be too hot for me .,and there are cantonese cuisine and kiangsu cuisine .. most people like them .
"yes , we have plenty on hand right now .","good , well take  NUM suits ."
"well , actually id like to buy some vitamins for my son . hes five months old . can you suggest any ?",sure . here you are . this one is excellent . just mix one drop of it with milk .
"thats beside the point , you still need to go to bed .",why cant i just stay up until i fall asleep ?
outside or inside ?,"outside , on the sidewalk ."
but i want to be a tour guide very much because i like traveling and meeting various kinds of people . so i took an evening course at the tourism school of beijing after graduation and i have gotten a qualification certificate .,so you must be an extravert ?
do you sell direct to shops ?,"yes , we specialize in handling clocks and watches of all sorts . we have well established channels of distribution and we canvass the retailers direct , without any middlemen ."
"i see . dont worry , just a common cold .",what kind of medicine does she need ?
"ok , then . we  ll i  d also like to have this pressed .",any starch ?
"congratulations , bob  that  s great news , what  s her name ?",we  ve named her alice after my wife  s grandmother .
"oh , no  im leaving for japan at  NUM this morning .",is that right ? were very sorry .
do you have any cars available ?,we have only one midsize car left .
"in addition to clothes we need to think about other basics , ok ?","yes , what else should we think of ?"
i dont think its at home . i think i had it when i left the house.but what should i do ?,"well , the first thing you should do is make sure its not at home.then , if it isnt , you need to call your credit card companies and cancel your cards . next , you need to replace whatever you lost , your drivers license , things like that ."
yes please . do you have any teas ?,of course we have lots of teas ?
i  d like to buy a woolen vest for my grandpa .,i  m sure you can find your favorite there .
here is our price list . all the prices on the list are subject to our final confirmation . you can see the prices are reasonable .,id like you to quote me cif karachi .
"okay , sir , let me reserve those dates , there . now , if youll just tell me your phone number .",that would be  NUM .
"thank you so much . by the way , is there a mail service ?","yes , you can take your letters to the counter over there ."
i want to send some money to australia . could you handle it for me ?,"yes , madam , how much would you like to remit ?"
unfortunately not .,thats ok . is breakfast included ?
its actually a lot cheaper for me to wash my clothes here .,ive only washed my clothes here a couple times .
they do the work without charge to the importer .,"its part of their service , isnt it ?"
her name is rose.why ?,shes so pretty . id like to make friends with her .
"just think bill gates , those inventions are as important as the windows system .","well , i suppose the ancient inventors made a lot of money out of them ."
that sounds great . do you accept checks ?,"i  m sorry , sir , we don  t . but we do accept all major credit cards ."
"yes . i bought the can two days ago , but today i found that is beyond the guarantee period .","let me see . i am sorry , sir . we will change another one for you . please wait a moment ."
"are you sure he  s purchased enough insurance for both of you ? if something terrible happened with your husband , and he doesn  t have sufficient insurance , my company does have a policy that could cover you and your husband if something happened to either of you .","that  s true . if something happened to my husband , i might lose everything . both of us have to work to keep our home , car , and our children  s education . i can  t afford that by myself ."
"well , mr . smith . thats a nasty infection you have .","yes . is there anything you can give me to get rid of it , doctor ?"
"yes , the officer is here today .",whats your case ?
"dad , hurry  the train is coming . aha , i am a superman .","dont rush , behave yourself please  let the people get off first ."
"darling , the airplane is going to take off . i have to go .",take care  i will miss you so much .
"well , the  NUM x  NUM is fine .","which do you prefer , color or black and white ?"
id like to make sure my plane reservation is in order .,"may i have your flight number , please ?"
"that is , your commission .","yes , our commission is very reasonable . we usually get a  NUM  commission of the amount on every deal ."
what ? how did that happen ?,"they think his dog was trying to wake him up and couldnt , so ended up biting him in his face ."
"here , ill break them up , so theyre smaller . and heres some cough syrup .",yuck
watch out  its dark over there .,thats all right . i can manage .
my present pay is  NUM  yuan per year .,what are your salary expectations now ?
you wouldnt do that . would you ?,i might . vince knows he needs to keep me happy .
"tin , please .","would you like it on the rocks , sir ?"
"overseas operator , may i help you ?",yes . i would like to place a collect call .
what is your aim in going into the field of journalism ?,"to be frank with you , i would like nothing better than to be an overseas reporter some day ."
should we use the layout we use for a letter when we write a memorandum ?,"no , not necessary . usually we have a set form which is printed . we just fill in the printed forms and send it to the person or the offices concerned in the company ."
id like to buy a ticket to casablanca on flight  NUM tomorrow .,"hold on , plese.it will take off at  NUM tomorrow.the price is   NUM ."
chang ?,"yeah , that sounds right ."
"yes , unlikely my flight will be  NUM hours due to the fog . would you please keep my reservation ?",sure . may i have your name please ?
"yes , hello , i would like to make a reservation please .","certainly sir , for which day and time please ?"
"with pleasure . we arrange two kinds of tourist programs for suzhou , a sixday tour by train and a fiveday flying journey .",how much does a sixday tour by train cost ?
thats ok . the program is especially for the beginners like us .,really ? when is it on ?
dont be nosey .,im not . i just want to know .
you can always just check online .,let me go do that .
"hi , mark .","hi , bill . i  d like to take the apartment i looked at yesterday ."
"well , i am all ears . maybe they are helpful .","firstly , you must always show your best to the interviewer . and secondly , try to avoid spamming through emails , because this will make the reader go crazy . the last but not the least , there is no substitute for pounding the pavement in such a digital age ."
i cant afford it .,so you plan on washing your clothes here from now on ?
theres the beijing roast duck .,"oh , yes . ive heard a lot about it . id like very much to try it . where can i find it ?"
"is a view important to you , or would you rather be located on a lakeshore lot ?","in a perfect world , we would like a home with a view of the lake ."
can i see your drivers license ?,"sure , here is my drivers license ."
i feel well now .,"yes , some exercise is necessary for us ."
"hello , hot water overflowed from the bathtub . would you help me ?",would you turn off the tap ?
" NUM  is too low , i think . you see , we have a lot of work to do in sales promotion , such as advertising on radio or tv , printing booklets , leaflets , catalogues and so on . it all costs money ,  NUM  is not enough .",dont worry . well allow you a higher commission rate if your sales score a substantial increase .
what were you mean duties there ?,i mostly did advertising planning .
"if you like to help me do the dishes , ill be more dreadful .","i wish i could , but i wont ."
why ? anything special there ?,its more than special . you can find as many kinds of animals as you can put a name to and more .
you silvertongued devil . cant you ever just answer a question with a simple yes or no ?,"i could , but wheres the fun in that ?"
"im sorry sir , but we are fully booked tonight until eight .","in that case , eight oclock is fine ."
so what is it ?,"you gotta help me out this time , buddy ."
"i will just be sincere and friendly to others , and i believe they will treat me the same way .",you seem to be a kindhearted lady .
"will you be free this afternoon , say from  NUM to  NUM ?","now let me check my schedule ... ok , you could to my office then ."
"every honored guests , welcome to hang thou . now we are visiting tigerrunning spring .","how can we relate tiger to this spot , miss zhang ?"
"okay .  reads the lease  so , according to the lease , i  ll deposit one month  s rent as a security deposit , and i have to pay the first month  s rent in advance . i understand that i  ll get the security deposit back when i move out if the apartment does not need any costly repairs .","yes . if you do not damage the apartment , you will get your security deposit back when you move out ."
the furniture isnt built cheap .,"ill pay the money , as long as im getting what i pay for ."
thats a good idea . we can improve our technology to meet your special need .,and please let white color dominate .
did you buckle your seatbelt ?,im buckled up . whats next ?
"hi , doris . i hear you are going to the united states next week .",so i am .
our company is moving overseas and i wish to stay in the united states .,what are you best at ?
have you chosen the material ?,"yes , i want it to made of tweed ."
"you know you would spend it . and also , money in the bank earns interest .",but what if i need my money suddenly ?
"look , mary  there are so many people over there","oh , i remember , there is a job fair in the personnel market ."
its so boring .,dont you like it ?
"excuse me , i couldnt quite hear you . this line is crossed . can you speak louder , please ?",i will say it again ... do you hear me now ?
we will have the carpet cleaned before you move in .,you will ?
sure . a check will be fine .,is there a laundry room in the basement ?
"oh , you stay at the down town hilton . when you go down two blocks this way and turn left , you will find it on your right .",i dont understand very well . could you give me a map ?
"no , thanks . please bring us the bill .",all right . and do you want to separate bills or just one single bill ?
how about playing barbie out there in the neighborhood ?,"barbie ? you know , i might be seven , but im not a girl ."
"but i didnt see the sign , ma  am .","there is a sign at the corner of the street . when you turned in here , you should have seen it ."
"i know . i figure as long as there is nothing wrong , why go see the doctor ?","well , the best way to avoid serious illnesses is to find out about them early . so try to come at least once a year for your own good ."
"no , im going alone .","oh , arent you afraid ?"
ive got film in my bag .,thats all right . this machine will not damage the film .
"have you got the time , tom ?","yes , my watch says a quarter to seven . but there is something wrong with my watch"
and eat too much .,do you know which one he would like ?
im afraid we can  t save that one . it will have to come out .,will it hurt much ?
are there certain things that i should avoid ?,"you shouldn  t consume too much sugar or caffeine . also , watch your intake of fatty food ."
"come on , mary . we have to do the laundry .",where are we going ?
"thats not a problem . leave it with me , and find something that you like .",i was hoping youd have something on sale today .
can we get in touch with you by email ? is this convenient for you ?,it  s quite convenient .
im sure itll be fine . how about my pin number ?,"that will be sent on to you within  NUM working days . then , you can start using your new card ."
what do i need to make an appointment for ?,you need an appointment so you can sign the papers .
we directly attribute an increase in our customer service feedback of  NUM  to the increase in language skills and training that our employees have received .,that seems very impressive . good work
"okay , sir , let me hit the delete button , and your reservation will be cancelled .",that was nice and fast . thanks .
yes . sometimes i can notice a constriction in the chest and shortness of breath after a fit of sneezing . and i often suffer from a running nose with a profuse watery discharge .,does it occur seasonally or all year round ?
every saturday and sunday,do i need to pay to go into the personnel market ?
"what if we want to take a vacation ? who will we leave it with ? plus , our apartment is too small for that breed of dog .",ok . how about we get a cat or a ferret ?
"yes , of course . there are many tea houses and bars in china , too . people can drink , eat and relax at these places .","you like to go to these places , don  t you ?"
all right . and do you want to separate bills or just one single bill ?,"separate bills , please ."
"yes , but ever since i bought it , it gains about five minutes a day , so i  ve got to have it repaired .",how long will it take us to get there ?
you mean the room thirteenthirteen ?,"im not sure , but i think so . im very exhausted , but i cant sleep ."
im not going to be able to fall asleep .,why dont you try counting sheep ?
did you see the picture of the guy on the front page of the newspaper this morning ?,no . i havent had a chance to read the paper yet .
what ? whats wrong ?,"im sorry but  NUM of these notes seem to be counterfeit . look at this watermark , do you see it ?"
yes . whats this made of and how to wash it ?,lts made of silk and you had better wash it by hand in cold water .
"if thats what you want to do , then we can .",did you buckle your seatbelt ?
why not ? its so cool .,but it will pose a risk to your health .
what challenges is your countrys economy facing at the moment ?,we do face a lot of challenges because there is still much uncertainty about the world economy . its very important for us to strike a proper balance between investment in fixed assets and household consumption .
what crime did i commit ?,"you are suspected of hiding illegal drugs , so we are taking you into custody . we  ve found some heroin in your house . you have the following rights while you are being interviewed . you have the right to remain silent . you dont have to make any statement against your will . you have the right to defense counsel . you have the right to request an investigation of evidence favorable to your case . do you understand your rights ?"
right . could you tell us the quantity you require so that we can work out the offer ?,"yes . i want  NUM kilograms of black tea from anti ,  NUM kilograms of jasmine tea from hangzhou and  NUM kilograms of crushed black tea , first grade ."
how much money are you going to transfer today ?, NUM will be fine .
"there is no hot water , the bedroom has a broken window , and there are rats in the kitchen .","you know , no one else who has been in that apartment has had a problem before ."
"yes , things like seafood and penicillintype drugs .","ok . let me examine your nose . according to your case history and the examination , i believe that its allergic rhinitis ."
"yes , i like it , because its convenient .","last week , i tried to buy a new cellphone online , but i didnt know how to pay for it ."
"yes , i have to be there to meet a friend at  NUM thirty pm . so were sure we can get there on time ?","im afraid not , sir . generally we can , but you know how it is in the rush hour now ."
yes . just look at her colorful feathers . what else can it be ?,i see . its interesting that there is also a parrot in my english book . his mane is polly .
excuse me . im afraid i got lost . where am i on this map ?,"we are here , bus station , we are in the heart of the city ."
ours are of really good quality .,"i see , please wrap it ."
this is too good to be true .,"and the stove is brand new . you know how to use a gas stove , right ?"
that was the only thing that i saw wrong with the apartment .,i  m glad to know that you think the apartment is so nice .
ok . thank you . where should i buy them ?,the pharmacy will give you a discount since you came to the clinic .
i think the only reason is that i was too nervous during the interview and i couldnt express myself the way i wanted to .,what a shame  you should have showed yourself to them
i  ll need you to pay more than that .,how much more ?
ok . whats your working experience ?,i have worked for ibm for three years .
"time permitted , you could add certain examples to your description .","besides , in the interview , it is best that you make corresponding adjustments to apply your prepared contents flexibly ."
