line,reply
"next , please . hello , may i help you , sir ?","yes , i want to send a registered airmail letter to france ."
youre going to need to complete six hours .,how many hours a day can i do ?
have you a pattern in your mind ?,"well , maybe sneakers or rubber shoes ."
i would wondering if you like to stay here for a few days .,it really depends on when and how long
hello  how do i get more amenities ?,"im sorry , sir . im not sure i understand ."
why not use staircases ? the terror was not so violent at that time .,that would be too late .
"ok , could i take a look at some id please , like a passport ?","here you go . by the way , is it possible to cash them before the maturity comes up ?"
three months .,are you going to find out if it is a boy or a girl ?
i prefer a sedentary job and i used to work as an operator .,we need an operator now .
"nicole , your fettucini is very ... unique .","but not as good as your mothers , right ?"
she  s sitting under the tree .,"is tim in the garden , too ?"
sure  what do you feel like having ?,i really feel like having a big juicy steak
i bought this coat . do you like it ?,"yeah , i like it a lot . its very pretty . where did you buy it ?"
heres your passbook back and the receipt to say we confiscated the  NUM rib worth of counterfeit notes .,thanks . now can i make the full deposit ?
congratulations . what did you do during the interview ?,"pay more attention to the external expressions , because they are important for the first impression . good manner and style of conversation can let other feel your good selfcultivation . good gestures and mien can let other feel very comfortable ."
"well , i swim and run every day .","now , tell me , what do you eat ?"
must he stay in bed ?,"yes . he must remain in bed for another two days . he can get up for about two hours each day , but you must keep the room warm . wheres mr williams this evening ?"
"ok , youre the boss . look , mom , one guy has just jumped into the swimming pool .","oh , my god . its so dangerous . and he might break his leg . you mustnt do anything like that ."
i have . i feel lucky . i look forward to dealing with overseas companies and at the same time having a chance to use english more .,"im sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ?"
has your company been affected much by government legislation ?,"yes , we have . weve had to clean up our production process a lot to meet tough government standards ."
"welcome to china , mr . smith .",thank you . so pleasant to meet you here
do you understand any other foreign languages besides english ?,"yes , i know a little about japanese which is similar to chinese not only in culture but in language itself ."
"dad , i have to do my homework .","no , honey , why didnt you go to cram school last night ?"
i cant agree more . thats why i only do street shopping .,"me too . sometimes i surf online shops to check some related information , and then go to a physical store to do the actual shopping ."
"here are   NUM . by the way , where can i find a guide ?",turn to the next window and they will help you find one .
"perfect choice . for music , should we have a live band or a dj ?",i think we should hire a live band .
i feel sorry for you . its a jungle out there .,do you know any places ?
i have a question .,what do you need to know ?
thats quite expensive . who is their target audience ?,"cosmo mainly has a middleclass readership , but i think circulation will fall dramatically if the price goes up anymore ."
what words do i need to know to buy a pair of shoes ?,you need to know the type of shoes you want .
"i do  my favorites are mexican , thai , and indian .",really ? have you ever tried moroccan ?
im trying to get my license .,you need six hours .
is the current asking price listed on the flyer ?,the asking price has recently gone down to two hundred and twentyfive thousand dollars .
dont you have your own parking spot ?,i needed to be fast .
and how long do you you plan to remain in the united states ?,"i  ll be here for approximately three weeks . see , here  s my return ticket for the twentysixth of march ."
i ran my car into a tree yesterday and need to miss a few days of school .,"oh , my god  i hope you are all right ."
"hello , jack . im john .",im glad to see you
i know . it was a really good deal .,i dont think youll need to wear it for a while . its been really hot lately .
there is a new horror flick about a rapist serial killer .,i was thinking that i would like to see  the secret life of bees .
i think everyone has the right to love who they want .,would you legalize gay marriage ?
are you interested in a fulltime or parttime position ?,"i am more interested in a fulltime position . however , i would also consider a parttime position ."
i dont know . but this is definitely the last straw .,maybe you should start seeing someone else .
"i think my english is fairly good . as you can see from my cv , i graduated from university with a b . a . degree in english . i studied the english language and english literature systematically .",how are your typing and shorthand skills ?
does your brother have just one son ?,"no , he has two daughters as well . his wife and daughters are visiting her parents . so i wont see them ."
nice to meet you here.how come you dropped into this company today ?,my boss sent me here to take some business documents back to his office . i didnt know you were working here.what a surprise.how long have you been doing this ?
"yes , i had a teacher like that before .",did you know that he has  NUM years teaching experience ?
fine . i  ll take the compact .,"alright . we have a blue ford focus for you , mr . fox . would you like insurance ?"
"that would be great . what kind of music would you like , a band or recorded music ?",we should bring in a really good dj .
"hello , becky . well , you see , i have this thing here , called a fixed deposit certificate , and ive just noticed the date on it .","oh , i see . you have two choices here you can either redeem or renew ."
i start work at three .,and when do you get home at night ?
it  s a good thing i asked you .,that should  ve been something you knew already .
whew  i had to wait for almost an hour to get to the front of the line .,you have much patience .
"definitely  actually , we just moved into a new place . theres a housewarming party this saturday , if you are free ? i know jenny would love to see you again and it should be a good party .",sounds great  ill be there .
thank you . and when is the latest time for me to board the plane ?, NUM ins before the plane takes off . the plane is scheduled to leave on time .
theyre on special offer today .,"oh , thats ideal ."
"well , hope you will enjoy your first day  just ask me if you need any help .",thank you . its very kind of you .
"is tim in the garden , too ?","yes , he is . he  s climbing the tree ."
then tell me whats good about it .,it cant be expressed by words .
is it so simple ?,"sure . you know , we spend most of our time at home or in the office every day , so i receive handset calls with the handfree telephone , so i need pay little for receiving calls ."
"its the same as meeting people anywhere and dating them  i am just tired of going to bars or being set up for dates by my friends  i think this is a really cool alternative , especially if you are a bit shy .",i guess it does seem logical . ill have to check it out
"i think so , you know there is a great deal of opportunity for business there .",and english is very useful in your job .
"just a beer , please .",good . thank you.sir .
last night .,where did the breakin happen ?
have you got any experience in advertising ?,"yes , i have been working in the public relations section of a company in the past two years . i plan the advertising campaign and cooperate the work of artists and typographers . sometimes i have to do the work of a specialist when there  s something urgent ."
brian  how have you been ?,"pretty good . say , youve really changed"
"oh , i am sorry to hear that . is your father still working ?","no , hes retired ."
tim is .,what about the dog ?
"thank you , sir . sorry to trouble you .","not at all , susan . just tell him to leave it with my secretary when he  s finished with it"
"certainly . after all , ive been here for two years . its not much uphill work for a foreigner to get used to chinese dinner utensils . though , i do feel hazy about how to behave appropriately at a ch","yes , table etiquette . there are a multitude of rules that foreigners might never know until they were told . some practices even appear somewhat awkward or rude to westerners , while they are the norm i"
have you talk to him about it ?,"not yet , but i have to soon . hes eating me out of house and home . i caught him reading the fridge again last night"
"yeah , if you  re a girl .","well , you just want to watch dark angel because of the hot girl ."
"you know what , veronica , i think you should make the first step . i  m sure he  ll forgive you ...","no , this is not gonna happen  i ... i  ve ruined everything ..."
i voted today .,was this your first time ?
how nice of him . ill be delighted to go . but what time would be convenient ?,"if you could be ready by , say  NUM oclock , ill be at the hotel to pick you up ."
how can we keep track of our grades ?,"the final and midterm are  NUM percent of your grade  homework , attendance , and quizzes total  NUM percent ."
my son . he is two years old .,"i see , sir . this one is very good ."
"may i just have a look , to see if there is anything else ?","eh , well , madam , as you know we are closing ."
"my birthday ? i forgot it , thank you for remembering my birthday .","id like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . ive asked the fairy flowers to send you a bunch of flowers . i hope youll like them ."
you can do two hours a day for three days .,thats all i need to do to finish ?
"i went back home last night . you know tired as a dog , so i took a quick shower and went to bed . i couldnt fall asleep , because brian was there in the living room , playing his stupid stereo so loud . i kindly told him to turn that down a little bit . he shouted at me .",what ? he cant do this to you .
could i purchase euro with rib here ? i have to stay here for months .,"yes , the rate for cash purchases is listed on the electronica screen , so you have seen the rate of exchange ."
how about we go eat in the cafeteria ?,i never bought food from the cafeteria .
wow  how often do you exercise like that ?,about five times a week . what about you ?
you should know that .,can you just tell me ?
yes . are you going to be taking a class from him ?,"yes , but i have never taken his class before ."
"actually , you can only have four .","oh , yeah . i forgot tax . give me four then , please ."
when did this breakin occur ?,last night .
no . i am a transit passenger going to sweden .,how long are you going to stay here ?
thank you . i can teach you how to bowl .,right . lets help each other .
"so , this  NUM rib is worthless ?","im sorry but it is our regulation , so i must follow it . we will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . then , if you wish to pay in some more cash , you are free to do so ."
"i broke my leg , but it is healing .",how long will you be out of class ?
i would always be ready to go shopping with you  should we talk about other basics ?,"ok , i am ready to think of other things ."
im going to go shopping for groceries in a little bit .,"why , do we need groceries ?"
do you sometimes feel overwhelmed by your work ?,of course  it is the no .  NUM stressor in my life . you know job stress has become a very common problem these days . so we must learn to cope with it .
"ok , so here  s the plan  when we land , run to gate  NUM ",i  m be right behind ya
"i  m afraid i  m a poor talker . i  m not comfortable talking with the people whom i have just met for the first time . that is not very good for business , so i have been studying public speaking .",are you more of a leader or a follower ?
"excuse me , i would like to know something about this campus . right now it seems very big and confusing  i have no idea where i am going or what i am doing .",do you have a map of the campus ?
where is the school cafeteria ?,it is the basement of that red building in front of the tower with big bells .
but i love wearing tshirts and jeans .,"i advise you not to wear a too casual style when going to an interview . informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes ."
thank you for your inition . im free tonight .,"which kind of food do you like , chinese food , western food or sea food ?"
i want to pick up my valuables .,may i have your key please ?
"oh , such bad luck , sir . can you please name the category of the book ?",let me see . its not fiction . its biography .
you guys are charging me   NUM for a movie that i never ordered or saw .,"lets see , sir . according to your file , you watched  titanic  monday evening ."
i did . but they said they won  t change them .,"that  s terrible . but if they wouldn  t change them , i know what i would do ."
so what do you provide ?,"first of all , well design a custommade workout plan according to your habits ."
"oh , thats easy . if its better than the one you are doing now , go for it . thats my advice .",it isnt that easy . i hate to quit my present job . people around here are very nice and the work itself is challenging .
"here we go , mr waterstone . heres your money and your interest note .","yes , yes . everythings fine . thank you very much , becky ."
"mike , i dont think that its a good idea to go out again . i really need to focus on getting packed and ready to move back home .",maybe we could just meet for coffee or something .
"no , it wasnt expensive . it was on sale for  NUM dollars .",thats cheap .
excuse me . what should be included in my cv ?,"generally speaking , a cv or resume is made up of  NUM parts , personal information , educational experience , practical experience , personal skills , selfevaluation and job intentions ."
its complicated . but basically it boils down to one thing . this company is downsizing and i cant continue working for a company that may let me go .,but surely they wont fire you  youre one of the most experienced managers here
this one here .,"ar , yes . there  s a big cavity ."
never mind about that .,"i  m terribly sorry , won  t you let me pay for ?"
would you care to join for the picnic tomorrow ?,"much to my regret , ill have to meet my girlfriend at the airport then ."
but i havent used exercising equipment before . can you tell us some more details ?,"certainly . we have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on ."
i guess we can eat there then .,"trust me , the food isnt half bad ."
its great . and i  ve heard that listening to mozart can make you more intelligent .,really ? ive never heard that before . i just like it .
it looks like it may rain soon .,"yes , and i hope that it does ."
youre cold because the wind is blowing into your open collar . its not because your jacket isnt thick enough .,so wearing a scarf helps your body to stay warm inside your jacket .
why do people eat rice cakes on that day ?,in order to prevent the fish from eating the poets body .
it looks wonderful . very authentic .,the chef trained in florence . the pasta is very good here .
"when you flip the tie up , hes right side up . brilliant .",my dad will love this . hes a dilbert fan .
dont worry . there are all kinds of things in the center .,thats much more convenient . we dont even have to bring the flavorings .
"honey , whats wrong with you ?",im not feeling well . im very nervous .
does the cafeteria sell a lot of different food ?,they have anything you want .
"i need a taxi , please .",we have various transportation services . would you prefer a private vehicle ?
yes . im afraid so .,but youll miss out on the football game .
did you already take the history exam ?,yeah . it was hard . when do you take it ?
how can we develop a new brand image with no direction whatsoever ?,"with the fifty forwards he sent out today , maybe well inadvertently get inspired ."
do you need a guide ?,"yes , we are just looking for one . whats the charge per day ?"
"im du juan , in room  NUM .","i see . wait in the room , please ."
yes . the government has banned price hikes in some key industries like energy .,but im afraid the price hikes will spill over from food into other areas of the economy .
"me ? no way , keep him away from me , please .",why are you acting so strange today ?
i needed to get something really quick .,where did you park at ?
we will let you know probably next monday . i hope to give you a positive reply .,im willing to wait until you have come to a decision .
that does sound pretty good .,"i know it does , and thats because it is ."
what were you planning on seeing ?,i was thinking about seeing that one about the rapist serial killer .
"hi there , everyone . we hope youre having a good night",wasnt that football game great  i just knew wed win
definitely nonsmoking . i cant handle that smell .,"nonsmoking . now , is a queensize bed okay ?"
"well , after youve done your research , you have to decide whether the company is casual or formal . have you decided what they are yet ?","yes , ive been observing them ."
"i see . let me have a look . it seems that your toilet is clogged , and that  s why it won  t flush . let me just get my plunger . no , that  s not working either . i suspect that there  s some sort of foreign object in the pipes that  s causing a blockage . that  s what  s making your toilet overflow .","oh , that must be because of my fouryearold daughter . she is always flushing things down the toilet . you know how kids are ."
"yes , i never seem to have any energy .",ill give you a blood test . would you roll up your sleeve ? just as i thought . youre anemic . youd better pay more attention to your diet . eat plenty of fresh fruit and vegetables and food high in protein . and dont stay up late working . try to get more rest .
john ? it  s susan miller .,"hi , susan . what  s up ?"
"well , thats what im looking for myself .","its very confusing in here , isnt it ?"
you know i work with my professional knowledge not passion . sometimes i dont know what the meaning of working is ?,but you did a good job . you always perform the best in our company .
"i advised customers on financial matters . after i consulted the customer , i completed a customer inquiry form and catalogued the information in our database . i then collaborated with colleagues to prepare the best possible package for the client . the clients were then presented with a summarized report on their financial activities that i formulated on a quarterly basis .",what is your greatest strength ?
"come on , you are left behind","wow , i cant catch my breath . you are running too fast , honey ."
"absolutely . oh , do you see a sign there ?",it should be the way out .
here is five dollars .,here is your change . please wait for your receipt of the registered mail .
"i certainly was  however , the doctor gave me a list of food i couldn  t eat for another  NUM hours , and steak was on the list",is there any pain now ?
why were you in japan ?,my father thought it would be a good experience to take a vacation to a different country . hes so into learning about different cultures .
it seems that nobody in your class likes paul .,the boy is good for nothing .
ill have the potatoes . what are you having ?,im having my usual . i like the fish here . would you like some wine ?
of course id come . i couldnt think of a better chance to see all my old friends .,yeah . its hard to believe that its been ten years since graduation . it feels just yesterday we collected our diplomas .
let me see . en .. just a minute . here it is . i need your signature on this note .,"oh , one more thing , where can i mail this letter ?"
im too tired now . ive already worked for  NUM hours overtime,god  dont you think they should get you an assistant ?
then when will i get a reply at the latest ?,"if you pass the interview , the personnel department will inform you within two weeks ."
not really . the credit card is a revolving account . you only pay interest on what you owe .,how does the bank bill its customers for credit card charges ?
the buying rate is  NUM .  NUM yuan for  NUM dollars .,i want to change some us dollars to cover my expense here .
"you  re getting married in three weeks . so that should be ok . so , you  ve prepared the church , catering , transport , hoteleverything .",yes . we  ve taken care of all of that . we decided not to get married in a church though . neither of us is very religious .
it  s ok . where should i pay for the penalty ?,"at the airport . ok , miss . wang , your flight  NUM on july  NUM from taipei to minneapolis is canceled . your new reservation is trans pacific flight  NUM from taipei to minneapolis at  NUM thirty a . m . on august  NUM ."
"hey kevin , what are you doing here ? dont you usually spend tuesday nights at home studying ?",i needed to get out of the house . my parents just went ballistic over something my older sister told them .
"in taiwan , primetime shows are an hour long and most of them arent comedies .",i think americans would rather laugh than cry or be scared in their free time .
"may i see your passport , please ?",certainly . here it is .
"hey , did you hear about jessicas party this weekend ?","yeah , but im still waiting for my invitation ."
i didn  t receive an unemployment check this week and need to know why .,did you mail us your last continued claim form ?
let me look in the tv guide first .,"oh , i am sorry . whats on channel  NUM at  NUM pm ?"
"oh , my god , three hours already  i have to get the chores done",no time . thats their headlights in the window
"yes , ive got enough soap for my use , but no extra soap for souvenirs .","sir , our souvenir shop carries all those items , and as a guest you get a discount ."
but i never saw them .,"are you stupid ? they are called ufos , so not everybody can see them ."
no . i cant paint . im asking for my niece . she is really into it .,"oh , good . how old is your niece ?"
yes . i remember . but we never used to argue . you used to think i was wonderful . where are you going ?,back to live with my parents . thats something else i used to do before we were married . remember ?
and theres a little upsidedown dilbert on the underside .,"when you flip the tie up , hes right side up . brilliant ."
no time . thats their headlights in the window,"ok , emergency measures . lets throw the dishes in the trash  two birds with one stone ..."
b as in boy . you should get off at the last stop in chinatown .,"oh , you mean canal street ?"
"oh well , thats it . they obviously think youre a desperate criminal and you have to steal to eat . i should think youll get thirty years .",hmm . thank you very much .
yes . it is i can teach you if you like .,thank you . i can teach you how to bowl .
i  m worried that what i say will not make sense .,we could chat about the topic before class . i could check that what you want to say is logical and it would also give you a chance to practice speaking .
what sort of job would you like to take ?,i prefer a sedentary job and i used to work as an operator .
"no , never . i prefer to actually see and touch what im buying before i pay for it , especially for clothes and shoes .",thats right . seeing is believing .
"well , fruits and vegetables are very healthy .",and the chicken ?
i want to take a look at that home with the open house flags out front .,what a wonderful neighborhood  can you find that house on our open house list ?
"yeah , they all received very strict training . a minute on the stage takes tenyear practice .",and all their movements are so elegant . it seems like dancing in the water .
what day would you like us to do the installation ?,is friday good ?
"i get too tired  i  ll just backstroke , it  s easier",try kicking your legs more . that  s good . don  t go out too far
"boy , it looks like everyone in your family is here , from young to old .",easters a good day for reunions . the family goes to church together .
of course  its area code  NUM .,"thank you so much , mr . sandals . we look forward to seeing you"
"no , no , no . im not interested in literature .","ok , do you know the title of the book ?"
"yes , i did . but i wasnt qualified for most of the jobs that i was interested in .","listen . i will see what i can do , ok ? you go home and tell lily about this problem you have now . she is your wife and i am sure she will understand ."
"thats why i came to your office today . we think for your model we   NUM   NUM would be reasonable , because air conditioners of the same kind sold by other companies are usually about  NUM .","thats true . but if you understand that quality is the most important aspect of a product , youll agree that  NUM is not high , especially when we allow you a  NUM  discount ."
all right . but we demand the draft be accepted by a bank acceptable to us .,a banks acceptance will add to the costs of our imports . you can rest assured that we will accept the draft and honour it when it comes due .
that is great.do you have to work the night shift ?,"no , in most cases i dont have to unless there is something urgent to deal with . i work five days a week ."
im looking for a good multivitamin . can you recommend one ?,yes . come with me to the vitamin section .
grand theft auto three is awesome,its more violent than tv news
what are these ?,they are my personal effects .
can you tell me about your responsibilities at your last job ?,"i advised customers on financial matters . after i consulted the customer , i completed a customer inquiry form and catalogued the information in our database . i then collaborated with colleagues to prepare the best possible package for the client . the clients were then presented with a summarized report on their financial activities that i formulated on a quarterly basis ."
well send a squad car shortly .,id appreciate that .
my boss sent me here to take some business documents back to his office . i didnt know you were working here.what a surprise.how long have you been doing this ?,two years or so .
"give me a big mac , a small order of french fries and a medium coke .",youll need to wait a few minutes for the fries . they are still in the fryer .
"well , your word overrules the file , sir . one moment , please .",i knew youd see it my way .
"yes , after you  ve been here a year , you qualify for a threeday vacation",only three days ?
"not really , but landlords put up notices to attract students and they often have low rent .",thank you . ill be sure to take a look .
yes . im sure . you have the wrong number . i have used this number for more than  NUM years .,that cant be true . i remember the number clearly . is your number  NUM ?
thats crossing the line .,oh well . ill have to live with it . what else can i do ?
"we should probably think about going somewhere that isnt too far away . how about the countryside ? there must be many interesting places , and we could enjoy the fresh air and the delicious local spec",wonderful  i think thats a great idea . how soon until we can make this happen ? i cant wait
i honestly didnt know .,the baby was  NUM pounds  NUM ounces .
im free . whats up ?,someone has to pick up the boss at the airport .
a man came into the bank with a gun .,thats insane .
well done  i hope i can sing as well as you one day .,thank you . im sure you will .
yes . go to the next corner and turn left onto center street . walk three blocks to second avenue and turn right . walk two more blocks and youll see city hall on the left .,im sorry . i didnt follow you . could you please repeat that ?
"english , math , commercial and legal studies , and accountancy .",have you had any working experience .
"hello mr waterstone , what can i do for you today ?","hello , becky . well , you see , i have this thing here , called a fixed deposit certificate , and ive just noticed the date on it ."
"this is our rockbottom price , mr . lee .",if thats the case . theres not much point in further discussion . we might as well call the whole deal off .
"that  s right . plus , i agree with his policies .",i  m glad to hear that you are so excited .
not hot but warm . very comfortable .,are you staying at the hilton ?
"thats all right , im a beginner . ive just learnt how to play .","look , theres a chessboard . those two men have already finished playing ."
we have two seafood pizzas . tuna and crab .,tuna sounds good today .
i cant find it now .,"oh , such bad luck , sir . can you please name the category of the book ?"
please . thank you so much for stopping .,"yeah , shes hot . radiators leaking . looks like you were running her pretty hard ."
"im sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ?","of course i can . in fact , if there are other job opportunities at this new company , ill recommend you personally ."
youd better pay more attention to your health .,"i will , thanks for your concern ."
you cant come any earlier than that ?,im sorry . thats the only available time .
both of our two parties were involved in the discussion previously . shall we also allow some of our clients to join us ?,"good idea  in this way , our clients  needs will be met and disagreements between the two parties avoided ."
do you mean the exquisite pearl earrings ?,exactly . how much do you want for them ?
how much do you think the rent will be ?,i asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .
"actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date .",will my paycheck come right away now ?
slow down . what are you talking about ?,"its about a girl . no , an angel  im going to the coffee shop where she works right now ."
it is an exhibition of chinese jades . it is held each year . a nice collection jades of are on display and sold .,sounds great  can you stop somewhere here for a minute ? i will get some souvenirs for my friends .
"personal internet banking is a self service financial service that is based on the internet . it can be used by both businesses and individuals . we offer an online payment service , personal net banking , which includes services such as account transfers , personal foreign exchange trading . you can also get account management services , online bill payment , for household bills like gas and electricity ...",that sounds good . at the moment i spend ages queuing at the post office to pay my bills .
i ran into it a couple of weeks ago . what do you know ? names hal .,"im akimbo . nice to meet you , i guess ."
"yes , this is the right desk . have you any luggage ?","the suitcase , that  s all . except my handbag . of course ."
but it makes the place feel so much like christmas . i  d really hate to have to take it down .,but christmas was two weeks ago  it  s been there only because we  ve been too busy to get rid of it .
you might want to tell whoever is picking you up that you will return on december  NUM h . do you have a ride ?,"yes , someone is picking me up ."
"yes , i can give you regular unleaded . but you have to back up the car a little .",give me regular unleaded then . i will back up.can you wash my windows for me ?
"good morning , i have an appointment with mr . johnson at  NUM ","excuse me , sir , but are you mr . richard of world trading company ?"
"well , i mean . we always do the same thing . theres no variety in our lives .",you need a holiday . thats whats the matter .
yeah . thanks for the talk .,ill give you a call later . we should hang out . its good to be around people .
why dont you go and check the refrigerator ?,i would appreciate it if you would do that for me .
is this the sign ? what does it says ?,it says no smoking here .
can i have the window seat over there ?,"sorry , sir . that table has been booked ."
"cool  also amongst the winners is petra , in jordan , mach pitch in peru and the pyramid in chichenitza in mexico .","wait a minute  it also says that the christ redeemer statue in brazil and the colosseum in rome are wonders . i would love to go to italy and see the colosseum , stand in the middle like a gladiator"
stop all this fuss and enjoy the show .,you are right . but what if an avalanche happened ?
i think its a waste of money .,it actually costs less if you have a bus pass .
"unfortunately , its just too expensive for majority of consumer to afford .",why is the price so high ?
"if we have a major problem , will you let us know ?",i will be letting you know during the year if you have a major problem .
"no , thanks . ive had more than enough.in fact , i must be running along .",stay around for a while.the party is warming up .
hi . i need to have my shoes repaired .,what  s the matter with them ?
bank of american card . the number is  NUM   NUM  .,thank you  would you like an aisle seat or a window seat ?
there you go  daddy has told me that water ballet is also called synchronized swimming .,"thats my boy  katherine curtis created this activity in  NUM . and in  NUM , it was authorized as one activity in olympic games ."
youll never guess what i won at work today   tickets to tonights final nba game .,"two , i hope and i hope that by telling me about them you are planning on taking me"
i believe there  s a sitcom .,are you interested in watching it ?
please  free souvenirs are the only true souvenirs .,"i understand completely , sir . housekeeping will bring you souvenirs in just a moment ."
"no , but if she has any questions , she can call me at  NUM .","all right , i  ll leave her the message , mary . thanks for calling ."
"so , i can have five for five dollars ?","actually , you can only have four ."
can you come to my office this afternoon at  NUM o  clock ?,ok . i will be there .
no . mine are a soft brown . yours are khaki .,whatever .
i am going to go sign my name in the registry to let the listing agent know that we were here .,signing the registry is a good idea . i think i want to see the kitchen next .
another terror film ? there is too much terror and violence in the films . do you like seeing such a picture ?,"i dont really like seeing bloody frames , but i appreciate the lifelike frames simulated with the highly skillful special effects ."
"yes , thank you . ive already been helping myself .","this dish taste terrific . would you like to try a little ? it is a little hot , but very good ."
have i used the one that my sister is sick ?,"yes , twice last week ."
no problem . your ticket is for trans pacific flight  NUM from detroit to beijing at  NUM forty p . m . on april  NUM . you will arrive at beijing international airport at six  NUM p . m . on april  NUM . your electronic,what time should i arrive at detroit airport ?
i think you  re right . i think we have a very good athletics team . they should do well in the olympics . how many medals do you think we  ll win ?,"i really don  t know . i don  t think we  ll win many gold medals , but i think we should win several silver and bronze ones ."
how about another beer ?,"no , thanks . ive had more than enough.in fact , i must be running along ."
the fee is  NUM cents every day .,i have to pay  NUM cents a day ?
he asked me how long it took me to learn english .,"but , you were born and raised in california"
you are invited to my wedding .,thank you . ill certainly be there .
do you know where a moroccan restaurant is ?,"as a matter of fact , he gave me this address ."
can you tell me why you want to buy it ?,i am a fireman and it is a dangerous job . i have to consider your mothers life .
what do you think about the equipment in our company ?,we have to equip our company with a network of work stations at every office and show room as soon as possible .
what height is she ?,shes probably about five feet .
"go ahead . its nothing serious . we are good friends , arent we ?","yes , of course . but im afraid i cant tell you ."
"excuse me , waiter , i would like to have some wine before the main course .",have you decided what wine you would like ?
"yes , we do , unfortunately we ran out of cars .",but the reservation keeps the car here . that  s why you have the reservation .
"uh , oh , sure . well , i think we should keep in mind that the key to good sales is advertising .","well , thats kind of obvious ."
i know you have a son . how old is he ?,hes going to turn six next month .
did you hear about the robbery ?,did i hear about it ? i saw it happen .
sure you have to be patient . but i think it  s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls .,but there must be so many people who also see the advertisement for that job on the net . you might have no chance .
no . why dont you check out the newspaper ?,"ok . maybe you should invite your sister along , too ."
"sure . his cell phone is  NUM  . and his email is lower case t , smiththats one word , at , c , c , w , dot , com , dot , t , w .",thank you so much . does he read his emails daily ?
"i know . no matter what the result will be , i have learned a lot from our conversation .",your mentality is very good and thats great .
have you ever listened to am radio ? its quite a different experience than the traditional news stations on tv and fm radio .,i dont remember the last time i listened to am radio .
"sure , what is the problem ?","i got poison oak while hiking , and i need something to help me with the itching ."
yes . i  ll attach your baggage receipt to your ticket .,what must i do next ?
i would like to have some tea as well .,another flight attendant is coming down the aisle with coffee and tea .
mr . carter has asked me to come over to invite you to the banquet held in your honor at the shangrila hotel at  NUM this evening . heres an invitation for you .,how nice of him . ill be delighted to go . but what time would be convenient ?
"its amazing . but if i were you , i wouldnt have the courage to watch the first one .",but its really exciting .
my parents are taking me to dinner tonight .,"could you go with me to the movies on friday night , instead ?"
we are planning to go to beidaihe for vacation . do you want to go with us ?,it  s so cool
"why not go again to celebrate out oneyear anniversary ? we can go to the same beach , stay in the same hotel and enjoy a dinner in the same restaurant .",are you kidding ? can you afford it ? do you think we can get a room on such short notice ?
i  m not kidding .,it  s a good thing i asked you .
"yeah , i have a little one myself . anyway , these water pipes are really rusty , so they also should be changed . thatcould be causing water to not drain completely , that might lead to more problems in the future . i would also suggest fixing this faucet that isn  t shutting off properly . i could have it all finished by today if it  s urgent .",that would be great  is it expensive ?
"oh , yes . mothers day is coming . do you plan to buy anything ?","of course . i want to buy some night cream for my mom , and some masques for myself ."
you can touch them only between the shoulder and the knees .,"the touchdown lines are there and there . ok , lets play"
you were showing respect and admiration for them .,i wish i were a hero .
really ? what time do you go to work ?,i start work at three .
what about your use of raw materials ?,"well , weve had to cut down the amount of solvents we use and we  re not allowed to use lead in our products any more ."
"sorry , i am not sure . can i take a message ?","no , thanks . i will call back later ."
"well , the wrong information is in my file . i was at a concert monday night .","well , your word overrules the file , sir . one moment , please ."
what if i need a roommate ?,there are websites that can hook you up with a roommate .
"so , show me the note please .",i cant find it now .
"but it  s falling apart , and the cat keeps playing with the lower branches .","i know , i know . but it reminds me of the great christmas we just had . all of us were here   my parents , your parents , the kids , and the cousins   the food was good , and everybody got what they wanted ."
"certainly , madam . what would you like to know ?","well , everything really ."
its ok . please have a taste of it .,"thank you . oh , its very delicious ."
what time do you expect him back then ?,"sorry , i am not sure . can i take a message ?"
"how can you manage to do both ? i mean , it is so hard to be a working mother .","i think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . you can only be nice to others when you can be nice to yourself ."
but what can you do ?,you can yell at them .
that would be great  is it expensive ?,let  s see ... i would say about eight hundred dollars .
i think there is nothing .,"any fresh food , live plants , or animals ?"
"very good  now , its still morning here in new york .","you are so right , sir . the clock just struck nine ."
"whats the matter , john ? you seemed to be restless today .","you see , ive been offered a new job . i cant decide whether to take it or not ."
"everything that you see on the walls , floors , and windows is brand new .",the wall colors totally suit the style of this house .
i prefer potatoes to eggplants .,i feel eggplants are more nutritious .
"we  re planning on having children soon , i don  t think those animals are a good idea with a baby in the house .",fine  let  s get a bird then  we can keep it in its cage and teach it to talk  a parrot would be awesome
"well , now i want to change the date from  NUM h to  NUM h .","ok , that shall be arranged ."
"yes , thats right . thats the poster of the the witch .","may , i really regret watching it with you last night ."
what was the reason ?,i once played truant when i was in college because i intended to organize a donation activity for the disasterhit areas in sichuan .
