line,reply
i like to work on group projects that value and need each individual  s contributions .,are you most interested in a good steady job with benefits or one that will allow you to quickly advance ?
"sure . my name is anderson . my address is  NUM ferguson east , holton . and my phone number is  NUM   NUM .",thanks .
"could i have a transfer , please ?",here you are .
"oh , i see , sir . well , it does take  NUM working days to issue and post the card .","yes , my application was accepted last friday . now its wednesday , thats more than  NUM days ."
"all right , its done . please follow me to the drying section .",how long will it take to get them dry ?
all right . i  ll open one of those .,"just fill out these forms , and i  ll be with you in one second ."
lets go out for brunch .,brunch ?
what a coincidence  these pajamas would be perfect to take along on the honeymoon,"youre probably right . oh , what the heck  ill take it all ... in maroon , like you said ."
"yes , you are supposed to pay it on time . if you dont furnish a tender bond on time , your tender will not be considered . besides , you also should provide derailed engineering of the good .",where do we submit the tender ?
how can i help you today ?,i am returning something that i bought yesterday .
ok . do you plan to go to america all by yourself or with your family ?,myself .
"well , there are some similarities that come up . because both groups are made up of mothers ... so as before , we can play up on maternal instincts , hygiene , safety , along those lines . but that being said , there are some specific differences that come into play because we are dealing with mothers of infants here .","right , that makes sense . whats the average age ?"
where do you want the money to go to ?,i want the money to be transferred into my checking account .
what are the appliances .,"it has an ice maker , water dispenser , and plenty of room on the inside ."
its my grandmothers favorite recipe for barbecue .,its very good . how do you make it ?
i like chinese food .,"i like chinese food , too . i like dumplings best ."
"oh , that was just a quick bite to eatthat doesnt count","ok , ok , how about we just go dutch ? its settled . listen , im still pretty new around here , would it be alright if you found the restaurant ?"
about what ?,i want to speak to you about this year  s election .
"good.we  re tired after driving all day , and were looking forward to relaxing in a comfortable room .",this room has two double beds.it  s number  NUM at the rear of the motel.it  s quite a comfortable room .
how much do you think the rent will be ?,i asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .
"oh , that must be me  probably they typed the name wrong.my husbands english isnt so good .","yes , sometimes it happens , maam . thats why it is always good to carry your confirmation number . im sorry about the inconvenience ."
great work . i  m off for the weekend  see you on monday .,see you .
"sandy , can you help me contact these people ?","sure , what do you want me to tell them ?"
"ill be on business for a couple of days , could you take care of your sister ?","ok , mum , when will you be back ?"
some books and newspapers .,ok . please fill in this form and label it .
"well , if it  s not a problem . then here you go .",just let me look at it quickly .
"how do you use an atm card , billy ?",it  s easy grandpa . insert you card into the machine here . then wait a moment . ok . now you enter your pin . it should have four numbers .
welcome to als bakery . what can i get you ?,"hi  let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread ."
do you know a place that sells pizza and burgers ?,i think they sell both at the cafeteria .
here it is .,thank you .
"yes , can i help you ?",where shall i pay the bill ?
just a moment . ill make out your duty memo .  writing and giving the memo to mr . green  take it and pay the girl over there .,thank you .
of course . first you should do up your long hair and do make up but not too thick .,is there anything else i should pay attention to ?
im sure youll love it .,"okay , i will go and get some popcorn first ."
were supposed to be meeting alone .,"i know , but i think they may add something valuable to the discussion ."
whats in the bag ? would you mind opening the bag ?,not at all . i dont know whats dutiable . do i have to pay duty on things for my own use ?
"you know , i was eating jawbreakers in the movies the other day , and i accidentally bit down really hard on one .",what kind of toothbrush do you use ?
premium or regular ?,"regular , please ."
does it hurt ?,"a little , but not much ."
"good , well take  NUM suits .","ok , thanks for the order ."
is there anything i can do for you ?,i haver run out of gas .
"yes , id like a glass of iced tea .",okay . ill be back in a minute with your drink and salad .
thats ok . is anything else recommended ?,do you have any special request ?
"ok , ill leave at  NUM , is that all right ?",yes .
"yes , i dont want to be stuck in a rut . i want to move on .",have you decided ?
right . id like to deposit  NUM  rib into my current account .,"no problem . could i have the cash and your bank book , please ? oh dear ... there seems to be some problems here ..."
im in  NUM . i have a few problems with my room .,"what is that problem , sir ?"
he was actually quite handsome . what a shame .,whats he going to do now ?
"because if the seller has a realtor , their price will be higher.he will have to pay a commission to the realtor .",hmm . it all sounds very complicated .
yeah . and would you like to mail it by air ?,"no , id rather send it by sea ."
can you describe their taste ?,"they usually taste sweet , but they remind me of an orange ."
dance class  i dont know how .,you will .
i have some medicine at home that i could take .,"are you going to be ok to drive home , or would you like someone to go with you ?"
can i get you anything to drink ?,"yes , id like a glass of iced tea ."
"hmm . well , in that case , we could go to the movies .","oh , we always go to the movies . cant we do something different ?"
"whats in it , please ?",some books and newspapers .
is the furniture crafted well ?,the furniture isnt built cheap .
but it is true that cinemas are losing the attraction they used to have in the past .,"yes . take myself for example . i seldom go to cinemas , but it doesnt mean i no longer see films  instead , i see films at homewatching ccds ."
can i help you ?,id like to send a fax to shenzhen .
i have chosen  NUM candidates . the first round interview is tomorrow .,the first round ?
"by american express , if thats ok .","of course , sir . will you need taxi ?"
eight hundred and fifty yuan .,covering all expenses ?
"don  t mix alcohol with this medication , but you can take it with or without food .",what are the side effects of this medication ?
id like to talk to mr . white please ?,he stepped out of the office for a little while .
you  re absolutely right .,i trust that he will take good care of our country .
really ? im in a hurry . all right .,"ah , a set of keys ."
"well , thats too far.can you change some money for me ?","surely , of course . what kind of currency have you got ?"
thats a good idea . i was thinking of buying some gifts for my family .,"me , too . what did you have in mind ?"
"take it easy . when we last talked , you promised there would be more exercises in your life . but now you are putting on some weight .",i have to admit its easier said than done .
"hello , fred . what are you doing ?",im doing the business online .
where on earth are we ?,"judging by all the traffic , id say were near the outskirts of the city ."
working hours are from  NUM  a . m . to  NUM p . m . be sure not to be late or absent . report to the manager by filling in the  monthly report  every month .,is there anything else ? how about my salary ?
its supposed to snow early tomorrow morning and then tomorrow afternoon theres a chance of freezing rain .,that doesnt sound pretty .
"ok , i will . do you have any question ?","no , thank you . goodbye ."
what about the driving license ?,dont you have any other identification ?
thats really surprising . i always thought they are well matched . what about the kids ? who get custody ?,"masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out ."
can you tell me the way to library ?,"sure , turn left at the next crossing ."
ok .,thank you . here is your tag .
it says that there will be a blackout from  NUM p . m . to  NUM p . m . in our neighborhood today .,blackout ? even the tv has the limit .
a minimum of  NUM  per year .,"ok , well , that  s all i need to know for now . if something comes up , we  ll be contacting you ."
"i have been very busy this year , working late , often taking work home and taking no vacation . i feel exhausted .",you should ask for a holiday and relax yourself for a little bit . you worked so hard .
thats a reasonable price .,"good  now , sir , do you have a preference for smoking or nonsmoking ?"
i  d like to get a jar of strawberry jam and a bottle of tomato ketchup . do we need any meat ?,i think we should get half a kilo of minced beef and a few pork chops .
i would love to see it .,are you free today at around  NUM p . m . ?
"how about a delicious dessert then , with our compliment ?",im not keen on dessert as a habit . they are fattening .
its a bit too large . would you please shorten the sleeves ?,"ok , no problem . let me take your measurement ."
yes . thanks . you can move your stuff in tomorrow .,wonderful .
do you have a fever with that rash ?,"no , it just itches a lot ."
"im afraid not . that is our usual practice , because we are sure we will get the right amount of money that way .",what about the cost of delivery ?
"our quality control department is in charge of the inspection , which is directly under general manager . it is essential to attach the importance to the quality of goods . it is the basement for the future cooperation .","that is good . and here i give you a piece of advice . you should have used stronger cardboard boxes for such a heavy item . besides , its better to secure the cartons with metal straps . whats more , the order number wasnt anywhere on some of the boxes ."
"oh ... i dont let her ride with me . its just too dangerous . she takes the bus to work , but it is sometimes difficult to get a seat and its crowded and hot .","so its time to buy your very first car  wow , thats exciting"
"i might get one too , but in a different color . i prefer light blue to white","there.it looks great , don  t you think ? i  m going to get these jeans as well . i need a new pair . i  m also going to buy this scarf ready for winter ."
ive got some great news for you,did you get the position you wanted ?
i want a single room with ocean view . do you have one ?,let me check . yes .
im afraid not . ive promised my girlfriend . well travel southwards to find a job that offers higher pay .,"ok , id like to say that ive really enjoyed working with you . however , i think you should work harder for your new job and then you can ask for higher pay ."
i need to talk to you about that new driver you  ve hired . i think i am going to have some problems working with him .,he seems to be quite qualified . if it is a personal problem i preferred if you would work out between yourselves .
for protection . some relics will turn to dust if exposed to air .,so there isnt air in the glass boxes ?
yes . my wife and i are interested in renting a house for the summer .,do you want a furnished house or an unfurnished one ?
would you please ask him to call chris when he gets back ?,ok . does he know your number ?
"when you woke up , the water was coming out the tub ?",right . can i compensate for the damage with the travel accident insurance ?
"no , tell him im tied up .",when should i tell him to call back ?
"yes , of course.when ?","will you be free this afternoon , say from  NUM to  NUM ?"
it is  NUM   . you may earn a little interest on money .,is there any minimum deposit for the first time ?
"let me stop my car for check . oh , my god . i got a flat tyre .",can it keep going ?
these two are urgent letters and should be sent by registered express airmail . others are ordinary letters .,"all right , who should i send them to ?"
"um ... well , wheres the mens shoe department ?",its on the third floor . turn left when you get off the escalator .
"yes , could you please go over this for me ? and see if there is any mistake in it ?",oh . all right ill read it soon .
there is a matisse exhibition at the museum of modern art . larry and i will go .,did you buy tickets already ?
where did you buy it ?,i found mine at ikea .
please add to my account .,the total for the eight days is five hundred sixty yuan .
"may i see your id , please , mr . sandals ?",certainly . here it is .
weve already cut down our price to cost level .,is that all ?
"hi , francis , how was your business trip ?",it was a nightmare .
"my boss offered me a promotion , and i took it .",are you serious ?
"hello  my name is sandals , i have a reservation .","may i see your identification , please , sir ?"
"could you wait a moment ? i have to get a trolley . may i see your room key , please ?","sure , here it is ."
sure . while you  re in the computer store . i will visit the book store opposite . i like to browse through their books and see if they have anything interesting .,ok . i  ve finished online . let  s go . i  ll just get some money and my credit card .
"regardless of how much pressure youre under , theres never a good reason to take drugs .","i agree . hopefully with the new regulations , fewer athletes will try to cheat with drugs ."
let me get   NUM back .,here you go .
guangzhou university .,what degree did you receive ?
"oh , no  ive got all i need for my stay here .","so , whats the problem ?"
i dont know how to make that .,all you need to make it is white rice and some teriyaki beef .
do you know of any banks near here ?,youll see one at the corner on your right .
"that wont do . you see , our profit margin is very narrow . it simply cant stand such a big cut .","i hate to disappoint you , mr . brown , but if thats the case , we have no alternative but to cover our requirements elsewhere . do think it over , please . we sincerely hope our discussion will come to a successful conclusion ."
whats wrong with msg ? it helps to bring out the taste of the food .,according to some studies it may cause cancer .
actually i feel quite rested . i was able to sleep on the plane .,"good  here , let me help you with your bag . is it your first time to seattle ? id be happy to take you around this city and show you the sights tonight if youre up to it ."
then tell me why you sped up on the yellow light .,im not sure .
of course  you can access the internet from any hotspot as well as from home .,one last thing . is it waterproof ?
good morning.sir.my name is liu peng from tsinghai university . i am here for the interview relating to my visa application .,glad to meet you.would you mind if i ask you some questions ?
whats our target audience for this campaign ?,"this goaround were focusing on new moms , families with median income and one or more children under the age of two ."
its always rather congested down there during rush hour . maybe you should try to find a different route to get home .,"i dont think it can be avoided , to be honest ."
when did it start ?,about four days ago .
"very well , and how many people will attend tonight ?",four people .
"it looks too big for you , but i like the color and the material is good quality . is it on sale ?","yes , it  s half price . it  s supposed to be too largethat  s the fashion ."
"too long , and you do not have much time .",what a pity .
which restaurant do you prefer ?,id like to taste mexican food .
what companies do we have in our neighborhood ?,"mitsubishi , hp , ibm and many other famous corporations ."
"you have the right to remain silent . anything you say can and will be used against you in a court of law . you have the right to have an attorney present during questioning . if you cannot afford an attorney , one will be appointed for you . do you understand ?",yes .
it  s only seven o  clock . your watch is fast .,"no , it isn  t . it  s stopped . i forgot to wind it up last night ."
"ill try my best . with a toward to having with this tonight , mr.berman .","thank you , goodbye ."
"well , a business suit usually takes ten days  time . but in your case , well try to have it ready sooner . how about coming for your fitting on the  NUM h ? then your suit will be ready for you on the  NUM h ?","thats fine , thank you ."
"so , what do you plan to do today ?",there is a matisse exhibition at the museum of modern art . larry and i will go .
lets have a look at the map first .,all right . wukesong stop is quite a few stops from here .
"yes , that sounds like a good idea . she might not get the other message in time .",one more question . it looks like some of these numbers are longdistance . do you have a calling card that i can use to get through to them ?
thank you very much .,thats all right . have a good day .
so you have to open all the envelopes .,"yes , except the personal mail . and i also need to prepare the materials for posting and check the email box regularly ."
its july  NUM  .,where is your car now ?
i  ll have to get a couple in different colors .,"me , too ."
"world airlines , flight  NUM .","and your name , please ?"
"on friday morning , mr . wang , the director of shanghai research institute , will visit you at the hotel . in the afternoon , you will discuss some problems with mr . yang , vice manager of computer corporation .",very good .
i didnt know . ill go to get it . how late will you be open ?,till  NUM .
i need to take a drivers course .,youll have to make an appointment .
"yes , sir . what time would you like , sir ?",im not sure . perhaps around  NUM pm .
we will begin next monday . would you be available then ?,"yes , i can be there ."
"yeah , exactly  i bought them last year . en ... at present , they are still in good state .","thats it  all of them have firstclass quality and performance . besides , we adopt advanced technology . now we have developed new products . they are much better than what you have bought ."
"my husband and i have thought about it , but weve decided not to have any . theyre just too expensive . besides , with all the news about global warming on the news lately , who knows what kind of worl","well , ive always wanted to have lots of children . growing up with only one brother , i always felt a bit lonely . what do you think about families with only one child ?"
"excuse me . id like to check out , please .","of course , sir . did you have anything from the minibar ?"
we hope that there will be no repetition of this kind of trouble in the future .,yes . i promise it will not happen again .
sure . doing your homework and preparing for an interview really pays off .,i  ve researched the company and think i  m perfect for the job but i  m not sure how to get it across to them .
"jack , let  s go","oh , you are out of breath  what happened ?"
"your products may have certain advantages , but your prices are too stiff .","if you give us your inquiry , i shall go very carefully into the price and try my best to put you on the best of the terms ."
"i am sorry , we dont know the extent of the delay at present . but according to the latest weather forecast , there will be a change in weather soon .","we have to wait . well , is it possible for the rain to stop before noon ?"
what kind of a car do you have ?,an old one .
"right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . were hoping to add on a green room and a guest bedroom . in fact , when the guest room i",id be up for that
did you have a layover ?,"yes , in paris , france ."
"yes , we do . we like it very much .",ive come to make sure that your stay in beijing is a pleasant one .
you must take a rest today .,"thats very kind of you , but i can do without a rest . i have long wanted to have a talk with you about the possibility of business between us ."
why are you switching jobs at this point in your career ?,our company is moving overseas and i wish to stay in the united states .
they are . the reason why they didnt disqualify him until after the race is because the results from the text only came back afterwards .,thats so disappointing . i dont know why top athletes would feel the need to take drugs .
"thank you very much.by the way , is the hospital beside the bookshop .","right , if you see the bookshop , you can see the hospital ."
thank you . can i open the packages to check the color and style ?,"of course , let me help you ."
"well , itll take three weeks to demolish the old building and clear away the debris . we should be ready to start the construction work in week  NUM .",how long will the sub contractors be on site ?
"its better for cooking chinese food . well , what do you think ?",we love it . but wed like to know about the neighbors .
is the arresting officer in the courtroom today ?,"yes , the officer is here today ."
"be brave , sir . it wont be long . i will fill out the form for you . what is your name ?",steve schliessman . s c h l i e s s m a n .
yeah . it used to . we got that fixed yesterday too .,"could you wait for a minute , sir ? id like to have a check ."
"i know what you  re saying , but i have to go over the books with you before i go see our tax guy .","right . okay , let me see what i can do . how about  NUM right after my lunch meeting ? it won  t take more than a half hour , will it ?"
"well , working in an editorial office may not be exciting enough for you . what do you think ?","i would be glad to do routine work sometimes , if i could be assured of making advancements in the future ."
i want to climb tasha mountain this summer vacation . would you be my guide ?,id love to .
i am so glad they called you . it feels like something is really wrong with my stomach,does it hurt when i push here ?
that was the only thing that i saw that was wrong with the apartment .,i  m happy that you find this apartment so appealing .
why dont you turn off the tv and get outside ? you need to get some fresh air .,"i know , i know.but my favorite show is on in a couple of minutes . its the series finals , and i wouldnt miss it for the world"
ok . do you like these candles ? they are on sale now .,all right . i will take one .
i  ve only two rooms on the first floor . how about room  NUM ?,that  s fine . can i move now ?
"that is to say ,  NUM sets for the one of whitecollar and  NUM for mens jackets .","in that case , our offer for the whitecollar series is us   NUM , and the other is us   NUM per set ."
i was running around the track at my college and there she was walking around the same track .,grannie always tries to stay fit and healthy . she is always making us kids eat the proper foods .
"yes , i have been invited by the east import",i see . do you have anything to declare ?
yes . everythings all set .,id like to bring mr . huang and ms . sun with me .
it sounds good . could i go and see it myself ?,"certainly , youre welcome anytime ."
"wed better stay in the hotel , because the tour will begin tomorrow .","lets go out for some exercise , shall we ?"
how about milan ?,great . shall we go alone or as part of the group ?
i want to reserve rooms for my colleagues .,what kind of rooms do you want ?
what for ?,i want to get a ticket for a concert tonight .
"oh , thanks all the same .",not at all . you can ask the policeman over there .
im doing the business online .,"can you tell me the concept of ecommerce ? now , many people mentioned the word ,  ecommerce  , in front of me ."
what size do you want the prints ?,"four by six , except this one . i want a ten by thirteen print of this one ."
thats great . congratulations .,i appreciate that .
can you fill out this form then ?,"no , i cant . im lefthanded ."
"yes , sir .",these two are urgent letters and should be sent by registered express airmail . others are ordinary letters .
the waitress is bringing the bill right now .,"this waitress has really been on top of things , hasnt she ?"
what do you want ?,i think i have a piece of apple pie .
i  m afraid hes not in .,will you ask him to call me collect when he  s back ?
i really think if i can get my foot in the door at this company it will do wonders for my career . do you think you can help me polish my interview style ?,sure . doing your homework and preparing for an interview really pays off .
dad  i dont have time  ill be late for school,you wont make it through the day without breakfast .
ive got a backache .,do you often suffer from backache ?
"en , i am looking for a porter , do you know where i can find one ?",there are so many here.the men with red hats are the porters .
you have to do six hours behind the wheel .,how many days do i need to finish the course ?
do you have to water it now ?,i  m afraid i must . look at it  it  s terribly dry .
"well , i  ll have tea by myself . that was quick  have you finished already ?","yes , look out of the window ."
what  s your usual percentage of rejects ?,about  NUM  in normal operations .
could you tell me whether or not i send out my resume with it ?,"it depends . if it has something special or useful , i suggest you send it out ."
really ?,"yes , and they didnt get my order right either ."
"well , as long as im here .","just one second , and ill give you the batteries that are on sale ."
thats not a problem ?,we will deliver your mattress tomorrow at  NUM oclock .
"i havent told you what happened yet , have i ?",i havent heard anything .
certainly . how do you like your room ?,id like a suite . whats the rate ?
"buy them now though , or they might not still be here tomorrow .","good idea , especially at this price ."
"dad , may i have a room of my own ?","oh , honey , im so sorry , we dont have enough space for you to have your own room ."
woo cool . which mountain are you going to conquer ?,we havent made up our minds . will you come with us ?
i was wondering if you need any help on your new project .,sure  that would be great  are you good at writing or would you rather do the computer work ?
i sure do .,would you like to transfer money from that account into your new one ?
what about this one ?,"oh , this is fine ."
do you get paid onetime ?,"no , i don  t . i get a bonus each month , depending on the value of the contracts i sign with clients ."
"well , i dont eat any meat , but i do eat fish and eggs .",do you eat a lot of vegetables ?
how long will that take ?,we  ll have to freeze payment on those charges until the investigation is finished .
"hello , this is hilton hotel . how may i help you ?",hi . i would like to make a reservation on this friday .
all right .,want to taste this dish ?
"im so happy you remember , please come in and enjoy the party . everyones here , im sure you have a good time .","brian , may i have a pleasure to have a dance with you ?"
"oh , my god  ive been cheated",what ? what did you buy ?
how do you feel ?,im getting sleepy .
"staying out all night , you frightened me to death .",i stayed with my friends .
im just curious . i think women are beautiful without this stuff .,"uh ... yeah , right ..."
"dad , can you lend me some money ?",what for ?
can you put your hand where it hurts the most ?,it hurts smack in the middle of my gut
how much is your last salary ?,i have earned  NUM  a year including bonuses .
thats long leave . hows your project coming along ?,the project im in charged of now will be done by the end of this week . id like to take my leave from next monday on .
or a curse .,"nope , its a gift.anyway , we need some more of those midrange speakers you tricked me into buying last time ."
the location of my polling place never came in the mail .,you can always just check online .
i think so . i feel very hot .,lets see . yes . you  ve got quite a high temperature .
umm hmm.do you have a divers license ?,"yes , and im a very good driver ."
why ?,"because if the seller has a realtor , their price will be higher.he will have to pay a commission to the realtor ."
our agents in other areas usually get a  NUM  commission .,"the european market is not familiar with your products . you have competitors from japan and other continental countries . at the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news  papers and tv programs . a  NUM  commission will not leave us much ."
go three blocks and turn right . its right there .,should i take the bus ?
"daddy , are you going to the park with us this weekend ?","honey , i have a lot of work to do ."
id like to open a savings account . whats the interest rate now ?,it is  NUM   . you may earn a little interest on money .
i locked myself out . what do you suggest i do ?,"well , the best thing to do is to go down to the front desk and ask for a duplicate key ."
oh  ive almost forgot the location was transferred to the a county in the east of the city .,ill tell them .
"no , what ?",she and vic broke up and now she  s asked for a transfer .
i am very satisfied with your answers .,thank you very much .
yes .,what kind of teaching certificate do you have ?
"no , thanks .","okay , have a seat over here . how do you want it cut ?"
how does the political system work in your country ?,we have hundreds of constituencies and the voters in each one elect a member of parliament . most people call them mp  s .
"yes , i do . do you accept american express ?","sorry , sir , just visa or mastercard ."
can i sit down now ?,first i need to get your address . try to move your arm as little as possible .
"ok . by the way , id like to tell you that the checkout time is  NUM ",i see .
"thanks , this will be a big help in putting together next quarters marketing strategies . with competition this intense , well have to step up production even more . we need a price we can compete with .",were in a very competitive environment . its sink or saimin this market .
"yes , sir .",these two are urgent letters and should be sent by registered express airmail . others are ordinary letters .
you are very modest and diligent . the distribution of bonus derived from the performance evaluation . you deserve it .,thank you very much . i will redouble my efforts in the future .
sure .,how long does it take ?
we established the strict qc standards and we have followed it for about five years with good results .,where are the workers from ? from the villages nearby ?
"i am most interested in pasadena or arcadia , but would be open to other suggestions .",how many bedrooms and bathrooms do you need ?
"mmmm ... if i come in and collect it this afternoon , is there any way i could use it today ? petty cash is getting low , so i need to draw some money .","as long as you bring your id , etc , we can serve you over the counter . but you wont be able to use the atm until your new pin number arrives ."
he  ll get used to it . they always do . i still remember when my daughter started . are you going with him on his first day ?,you bet . i wouldn  t miss it
"of course , you can . please put your articles in this bag and seal it .",ok .
"well , uh ... i  m still pretty busy , but ... all right . come in . what can i do for you ?",do you mind if i sit down ?
is it serious ? is it meningitis ?,"no , it is not meningitis . just a high fever and convulsions , which results from a virus upper respiratory tract inflection ."
"thanks , thats very kind of you to say . i hope my necklace goes with my dress , and they both make me look good i feel .","you look great , you are absolutely glowing ."
were you a leader when you were in college ?,yes . i was propaganda department minister of our university .
and every best wish for your new job .,thank you .
they  re in the cabinet next to the sink .,"where do you keep the dishes , baker ?"
all right . what shall i do now ?,just open your bags so we can check them . after that you can pick them up right behind that xray machine .
"if we dont hurry up , well miss the show . should we take the bus ?","were already late , so i think we had better take a taxi ."
but doesnt a realtor help with the contract ? i thought they take care of all the legal troubles .,"yes , thats often true . but you have to pay them ."
how would you like it ?,"medium rare , please ."
"as you know , we are in a very special time . this is a very hard time for many countries  economics , both developed and developing . i think the current economic situation could be described as synchronized slowdown of major economies .",what is the direct impact of the terrorist attack upon your countrys economy ?
yes . i was propaganda department minister of our university .,did you get any honors or awards at your university ?
"the fourth . i  ll send the prescription down there , so you can just pick it up on your way out .",thank you .
"mom , what are we going to make tonight ?",curry and rice . what do you think ?
"hello , i want to know how much it costs to have a manicure and pedicure .","usually its  NUM dollars for a manicure , and  NUM dollars for a pedicure . but with this special discount , the total for both is only one hundred and  NUM dollars , and you can get them painted ."
"wait a moment , please ... here is your bankbook . keep it well please .",thanks . i will .
"have you been eating properly ? eating the right kind of food is important for your health , you know .","well , i havent been eating well , i guess . i usually only have enough time to grab a sandwich and a cup of coffee for lunch ."
what courses did you take in college ?,"my major courses were microeconomics , macroeconomics , international trade , international finance , world economy , psychology and business english"
"i like to hang out with my friends , play games and go swimming .",would you like to go out some time ?
would you like some more coffee ?,no thanks . im full . we need to find our waitress and get our bill .
"i am sorry , you have the wrong number .","oh , i am really sorry ."
"working under pressure is exciting and challenging . i don  t mind working under pressure . i work well under that circumstance . people can , i can .",do you have any particular conditions that you would like the company to take into consideration ?
would you like to transfer money from that account into your new one ?,that  s fine .
hello . this is dr . galas office . can i help you ?,yes . i  d like to make an appointment with dr . galas . could you arrange it for me ?
what shall we do tonight ?,how about the cinema ?
yes . when do you want it ?,"next today . by the way , is there a closed circuit tv ?"
"what was that you just said ? last one ... ? hey , theyve closed the ticket window","yes , im afraid i bought the last ticket , and to think , if you hadnt been such a gentleman . . ."
"ah , hello . im calling to find out how i apply for a car loan .",we offer a personal automobile consumer loan . the application process is pretty straight forward . i trust you have enough funds to cover the  NUM  down payment ?
okay . i understand . i  ll call the customer service office of the manufacturer . thank you .,you  re welcome .
im done . can i watch tv ?,heres some water . take these multivitamins and tylenol .
that sounds like fun .,"hey , look outside  its started to drizzle"
im trying to find a post office .,go three blocks and turn right . its right there .
the buildings are really magnificent .,"yes , millions of travelers come here every year for the view of the buildings ."
of course . what kind of postal savings account do you want to open ?,hum .. can you recommend me one with high interest ?
 NUM . thats the best i can do .,ok . ill take the blue one .
go and try it on .,what do you think ?
the train is leaving . hurry up  which car are we in ?,"let me see . oh , no .  NUM ."
"ok , i will . but let  s go to a disco after dinner .","to a disco ? oh , no . you know i hate pop ."
id like to send a fax to shenzhen .,is it a photograph or a document ?
we hope your stay here a pleasant one,i believe i will .
do you have any seats for september  NUM h ?,lets see ... im afraid the  NUM h is fully booked . but i have seats for the  NUM h .
"no , nothing in particular .","you may ask questions about us , if you have any ."
i am.what can i do for you ?,"form your companys advertisement in the twentyfirst century , i learn that you are a foreign trade company of good service . i am interested in it.here is my resume , maam ."
dont tell me youre pregnant again .,im afraid so .
for business or pleasure ?,business .
"yes , if you want to wash something , there is a separate lavatory room outside .",excellent  i like it  when can i move in ?
"well . you see , i don  t like the office . i don  t like the staff . and i  m afraid of you . and i don  t want to go one . so may i put info a transfer ?",yes . i  d be delighted if you did .
we look forward to your settlement at an early date .,we will inform you as soon as possible .
 NUM hours . if you are in a hurry we can develop it in  NUM hours .,there is no need . i will come back tomorrow .
"yes , there are many famous corporations .",when will there be a job fair ?
you see . ive lost my weight in spite of my good appetite .,id better exercise my body too . my limbs are rusty now .
im going to clean it up later .,didnt i ask you to clean it up earlier ?
let me write it down on a piece of paper for you . you can show to the taxi driver .,that  s very kind of you . thanks a lot .
we still offer a traditional retirement plan that pays out if you stay with the company for  NUM years or more .,can i get company provided specialized training ?
i suggest you talk with him and teach him how to deal with the problems .,"i have told him how to do it several times , but hes never listened to me ."
"yeah , i guess so . ive never actually heard of this one , but ...","well , its small , but its a young , dynamic , rapidlygrowing company with a progressive , humanistic philosophy ."
what is my prime responsibility in daily work ?,your main job is serving the clients and giving them what they want .
we have only one midsize car left .,"great , whats the rate per day ?"
any particular colour ?,not really .
the size of our order depends greatly on the prices . let  s settle that matter first .,"well , as i  ve said , if your order is large enough , we  re ready to reduce our prices by  NUM percent ."
theyre here  now thats speedy service  and they arrived within two days of each other,what are you waiting for ? rip  em open
we need to get you to an emergency room to see what the problem is .,i think that that is the best way to figure out what is causing this . thank you .
"hello , this is the apartment manager speaking .",im calling about the apartment for rent on main street .
what did he want ?,he wouldnt say over the phone .
how long will the sub contractors be on site ?,about ten weeks in total if everything goes according to plan .
"no , its definitely my turn to treat you ... you paid last time","oh , that was just a quick bite to eatthat doesnt count"
really ? whats the series about ?,"well , its about how an immigrant girl achieve her dream in america . its a sitcom but really quite smart and really funny . i think youd like it ."
this needs drycleaning.can you remove this stain without harming the fabric ?,"let me see . we  ll try , but i  m not sure that we can remove it ."
"excuse me , would you tell me how to return to hilton hotel . im afraid i lost my way .",did you have hotel card or something ?
are you most interested in a good steady job with benefits or one that will allow you to quickly advance ?,i have children so a steady job is important but i would like a chance to advance .
"that , my dear , was classic sales technique delivered by a professional .",are you still gouging your customers the same price per unit ?
days ?,"yes , it happens.that is what happens in big snowstorms . people get stranded for days ."
i dont mind that .,"i think i will give you a  NUM months  trial . the salary for this period is  NUM yuan a month with no bonus . after that period if we both feel satisfied , a formal contract would be signed ."
"excuse me , is there a department store near here ?","yes , there  s a department store in wang fu jing ."
certainly .,we will pay by collect on delivery .
i would like to see dr . jones .,i can schedule you with him with no problem . we look forward to seeing you .
do you want a furnished house or an unfurnished one ?,furnished .
how may i help you today ?,i need to open a second account .
"yes , many thanks . goodbye .",bye .
i like to open up a savings account please .,o . k . we offer a few different kinds .
could you tell me how this thing is cooked ?,its fish steamed and served with our special sauce .
of course . will american express do ?,"im very sorry , sir . we accept only visa or mastercard ."
i think thats a bad idea . id hate anyone here to think of me as a friend . how would they ever respect me as they can do whatever they want ?,i disagree . all you have to do is respect the staff and their opinions .
"selling yourself should go straight to the point , and the statement should be clear and brief .",it should also be truthful and realistic . do not blindly blow your own horn .
"so , i can get my new card today ?","im sorry , sir , the full procedure can take up to  NUM days to process everything ."
of course you can . i am sure this one works very well . i just sent dozens of pages . how many pages are you sending ? are you familiar with my fax machine ?,"yes , i think you have the same model as i have . does your fax machine print out immediately a transmission protocol ?"
