line,reply
"lets see , sir . according to your file , you watched  titanic  monday evening .","well , the wrong information is in my file . i was at a concert monday night ."
did they find those bank robbers ?,"not yet . they were holding two men in ohio , but they let them go . they weren  t the criminals after all ."
wow  that sounds like a lot of fun . i  m sorry i missed it .,"well , you should come this weekend . i think you could do the climb ."
two suitcases and a handbag . the suitcases are blue and the shoulder bag is red .,is there a name tag attached to them ?
"i have a complaint to make . the bill you sent me was incorrect . whats more , it isnt the first time","well , i must apologize , madam . we have new computers here , you know ."
thats too expensive for me .,this television is of very high quality .
"no , im not . i try and try and i still cant speak it very well .",learning any language takes a lot of effort.but dont give up . why dont we practise those dialogues together ?
"but kids like watching things like that . its just for fun , wouldt you say ?","if you ask me , i have to disagree . something shouldnt be watched for fun ."
"we are sincere to make business with you , but the difference between your counteroffer and our price is too great .",so are we . our counteroffer is in line with the world market .
"its an excellent hotel . a friend of mine had her wedding reception there and said it was perfect , though very expensive .",thats why we want to have a look at other hotels . we don  t want to spend too much on an extravagant wedding reception .
it will be   NUM .,very good . could i get an electronic ticket ? i  m always afraid of losing my tickets .
no . its mikes sporting goods .,"oh , sorry . do you know the number for a car store , then ?"
good morning.are you mr.liu ?,my name is liu lichi . how do you do ?
"if you could be ready by , say  NUM oclock , ill be at the hotel to pick you up .","thats great . its most thoughtful of you to do this , miss rose ."
you get your bus pass ?,im not going to buy one .
"wow , i didn  t know  it always looks so cool and easy in the movies","the reality is different you know , running and firing a weapon is a lot harder than in the movies  so are you ready ?"
"ok , i will contact you in a week . see you .","thank you , byebye ."
"how do you do ? please be seated , how is your trip here ?","quite good , i think . i came here by bus , and it took me about  NUM minutes ."
"good morning , sir . can i help you ?",good morning . im interested in antiques . do you have any ?
i sure do .,there is a wait for the computers .
how about meeting each other halfway in order to conclude the business ?,agreed .
sure .,besides i want two copies of all the photos .
i need help with the office party .,"yes , of course . we could split it . what part would you like to do , the food or the entertainment ?"
"ha , i know cheng long a lot , he has made  NUM films since  NUM . and at that time he was promoted as the new bruce lee . but im not familiar with his english name .",ok . then tell me what else you know .
how is your new dormitory ?,"its very nice . there are only four people , and those girls are very kind and friendly ."
when can you get the finished product to me ?,we should have it put together by the end of next week .
"well , the editorinchief heard that i had experience as an editor at another magadize and asked me if i was interested in becoming an assistant editor for him .",really ? thats fantastic  will you get a chance to do any writing ?
"let me tell you some more . the interest is settled on the  NUM h of the last month in each quarter , its paid quarterly . of course it also needs to be settled if you cancel the account .","miao ping , in your opinion , should we go for the type a or type b account ?"
"yes , one suitcase . i also have a carryon bag .","ok . mr . lee , you  re all set . your flight leaves from gate  NUM . boarding begins at  NUM "
"just relax . with me as your maid of honor , everything will be fine",im worried that everything will be chaotic
thank you so much .,what kind of watch is it ?
i want to come in at  NUM ,i am writing you down for that time . we look forward to seeing you .
thats nice .,its a lot better than paying someone   NUM .
"its so small . the fact that there is public interest , doesnt say much for us as the public .",have you ever listened to am radio ? its quite a different experience than the traditional news stations on tv and fm radio .
"not long , because people rush for lunch .",the line sure does move fast .
i have some great news  i was able to switch to the night shift,i knew everything would work out for you
i see . we will go the day after tomorrow .,"by the way , what kind of stores do we need to go ?"
how many people are there in your family ?,"five.my father , mother , brother , sisterinlaw and me ."
"i am doing great  thank you for asking , joe .",i was wondering if you want to go see a movie with me tonight ?
you are right . they sweep nancy off her feet . and now she fell head over heels in love with him .,how wonderful it would be if i had such smiles
its quite famous but dont you think it looks a bit oldfashioned ?,"youre right , but when it was built in  NUM it was a marvel of technology and engineering ."
thats very nice . is it for sale ?,no . i never sell my artwork .
"ok , wait a minute ... lets see . im a taurus , and it says , mars is in the third house , and is soon to eclipse venus . i dont know what that means , but then it says , your charm and drive will win others over to your way of thinking . remember to be positive . sounds good to me .",what about gemini ? whats the prediction ?
ill say the movies starting in the minute .,i know . i wonder whats keeping him .
"but i ... i still love him  and it  s all my fault  i can  t believe how immature and selfish i was being . i mean , he is a firefighter , it  s not like he can just leave someone in a burning building and meet me for dinner . i  ve totally messed this up","you know what , veronica , i think you should make the first step . i  m sure he  ll forgive you ..."
how long should i continue taking them ?,"take them for two days.if your symptoms persist for more than two days , you should see a doctor also , be sure to drink plenty of water to prevent dehydration ."
"nothing much , whats going on ?",im having a party this friday .
i cant believe how hot it is .,its not even noon yet .
"i know , i know . but it reminds me of the great christmas we just had . all of us were here   my parents , your parents , the kids , and the cousins   the food was good , and everybody got what they wanted .","yeah , it was a good christmas . it won  t always be this good , but we can  t make it last longer than it should ."
how long will we dock ?,in half an hour . the surface of the lake is calm .
"i dont want anything except a taxi , thank you .",i understand . and where will you be going ?
iii take them . please wrap them up tor me and give me the receipt .,"youve made an excellent choice , sir ."
how many cleaning ladies does your company hire ?,we have two cleaning ladies . but both of them have received little education .
"thank you , paul .","by the way , would you like to have dinner with me tomorrow evening ? tomorrow is my birthday ."
i would prefer the first one .,sure . we have a oneday trip along the river . its quite beautiful .
what a beautiful view we have here .,"yes , you can have a birdseye view of the whole city ."
do you have any order forms here so that i can get a subscription to the magazine ?,"i dont have any with me , but i think i could manage to bring a free copy home for you ."
of course not . you need a good rest .,"ok , ill listen to you ."
you speak really well .,thank you .
"yes , yes , i am sorry i wont keep you . it must get on your nerves when customers come in right at closing time . but they were such beautiful saucepans . i  d have bought them if i had made up my mind on the spot .","perhaps madam , if you come back tomorrow , i could show you the whole range of kitchen ware . and there are still one or two things at the sale price ."
"yes , i really weak in maps , i did poorly in high school .",thats a problem .
what a wonderful neighborhood  can you find that house on our open house list ?,"yes , that is one of the houses that we have on our list ."
"i just sense . but i cannot grow anymore . my boss is not really supporting me . i am interested in some positions in other jv companies , but i need to do some more indepth research before i send my application letters out .",that is important . doing research on a company you are interested in will definitely help your application .
and i suppose sitting at the desk all day in the office doesnt help .,"no , i wouldnt think so ."
maybe youre right .,"jack , i dont know what to say to comfort you , but cheer up  there are plenty of fish in the sea and youll find your soul mate , your perfect match"
how large a group are you expecting ?,six couples .
i would like to buy a bottle of cleansing milk.can you recommend me some kinds ?,sure . what kind of skin do you have ?
"no problem at all . could i have your full name , please ?","sure , john sandals ."
"yes , i can . i don  t ride regularly though . how about you ?",i can ride too . perhaps we could go horse riding together at the weekend ?
"whats the matter with me , doctor ? i feel so tired these days .","is your blood pressure , im afraid . its far too high ."
"just that in effect , a basic letter of credit is a financial contract between the bank , the banks customer , and the beneficiary , and this contract involves the transfer of goods or services against funds .","that sounds fine , thanks for that . lets go ahead"
what were you and richard talking about earlier ? it looked intense .,"yeah , richard said something to me that i didnt appreciate ."
do you have any questions ?,"yes , do i have to work a whole year before i can take a vacation ?"
its ok . what do you want to ask ?,where should i go after i arrived at the university ?
i also want to pack up my package . this is the notes .,let me see . en .. just a minute . here it is . i need your signature on this note .
"yes , it is a bold design . people will believe he can make an illustration as an impressive as a business card . it just stands out from those plain and standard ones used by government people or other big private and public organizations .","i agree . business cards are great tools for promoting personal business . it won  t take much time to design an amazing card , but it can make a big difference among the crowd . and you  ll always notice it from your collection . for they have outspoken colors , own design and the sizes are not always according the mainstream business card . i wish to have one like this . but for sure our company has its own corporate design which all employees have to follow ."
how far do we have to go ?,about  NUM miles .
thats all the general information of our company . i think you already have good knowledge about our company .,"yes , i have an overall understanding ."
how are you wedding plans going ?,very well . we started organizing everything early to avoid a last minute rush to get things done . the only thing that isn  t ready yet is my wedding dress .
"my som was lost . i told him to stand rooted to the spot when i went shopping , but he ignored it .",how did you find him at last ?
"it sounds easy when you say it like that . in reality , its harder to make peace between countries .","yes , it is.one way to stop countries fighting is to cut off their financial support . wars are very expensive ."
how do you do ?,its kind of you to meet me at the airport .
it  s really terrible,what are you talking about ?
it was the police wo helped me to do that .,it must have taught you a lesson this time .
"french dressing , please .",i beg your pardon ?
come in please .,"good evening , sir . i come to make the bed . shall i do it now or later ?"
"that  s certainly true . but , that  s what this job is all about , maria . theres no doubt that this project is unacceptable .",i agree . but i think that we can handle the problem by making a few major changes . i  d appreciate it if you would give me a chance .
"thanks . its rather cold this morning , wouldnt you say ?",youre right .
"its not too much , only about   NUM .",plus installation ?
did you know that abortion is still illegal in many states in the usa ?,why ? i thought americans were supposed to be more open than that .
where were you ?,i was in new york for a wedding .
ok . here you are .,could i have some fruit ?
and this one ? too flashy ?,"nah , not too flashy ."
we should eat more vegetables instead of junk food to stay energetic .,and fruits
"unfortunately , according to our regulations i have to confiscate these counterfeit notes .","so , this  NUM rib is worthless ?"
ok .,ill get the flour out .
not great . its a kind of boring .,really ? i heard it was supposed to be great .
"let me guess , from sarah . it looks like something she would drive .","you guessed right . besides , the color violet is a little girly for me ."
totally agree . what is your solution ?,"well , there are two causes of job stress . one is employee characteristic and the other is company condition . so if we want to manage job stress , both we and the companies should do something . for me , i am trying to balance work and leisure time . you know , all work and no play make jack a dull boy ."
"thank you , but im just browsing today .",okay . enjoy your browsing .
i remember that i never saw an x moves even displayed .,now with video rentals its all a personal matter .
"i really wanted you to come , but i understand .","yeah , maybe next time ."
shes kind of short .,what height is she ?
"i  ll come down and watch you play some day , and see what it  s like .",good idea . i think you  ll like it if you give it a chance .
"i like hot food , especially sichuan cuisine .",would you like another beer ?
there are a few stories about natural disasters . there is a massive forest fire in australia . it covers several square kilometers of land has destroyed many more square kilometers .,was it caused accidentally or naturally ? sometimes it gets so hot that fires begin naturally in australia and africa .
the economy has been stagnant for a while now . weve been in a recessive state for several months already . what worries me the most is the trade deficit . i think the government should do more to encourage exports .,"increasing exports would weaken the currency . i think the main point is economic growth . we need more jobs . factories have outsourced and moved many jobs to foreign countries . the result is an increase in unemployment in our own country , lower consumption , lower production , and an overall feeble economy . if more people are working , it will give the economy a boost ."
"boring ? come on , you clutched to my arm all the time .","well , i admit . the ghosts were scary ."
fine . they look nice . i will take both of them .,"may i have a look at your passport , please ?"
"yes , someone is picking me up .",to get back to campus by  NUM 
"i think so . could i have you name , telephone number ? if we get one , i will call you .",thats terrific . thank you .
i am going to invite other guys . see you that day .,see you .
"what would you like to eat , sir ?","scrambled egg , bacon , three pieces of bread and a cup of tea ."
i like him . hes good for her .,youre right . he sure is .
describe an experience when you had to work under great pressure .,"i had to complete an end of quarter report once while i was on the road for two consecutive weeks.the amount of telephoning back and forth was incredible , because i couldt bring my office files with me.luckily i had a great secretary and a logical filling system , so we located everything we needed ."
maybe you should start seeing someone else .,"you said it . ok , lets go in , sandy ."
what do you mean ?,"now , i am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . i know you are a hotshot college graduate with something to prove . but i don  t like your way ."
i guessed it .,"well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the worlds tourist attractions as well ."
"i know youre right . school is more important than tv . can i watch one more show , then go to bed .","no , now its bedtime ."
mostly on the civil war . you should also study the impact martin luther king jr . had on american society .,what about abraham lincoln ? did you get any questions about him ?
what are you shopping for ?,some new clothes . how about you ?
very nice . thank you .,would you like this togo ?
why dont you try chinese herbal medicine ?,is it useful for me ?
"please , mummy . everybody else in my class keeps a pet . please , ill take care of it . its a good kitty . itll not bring you any trouble .",no way . it might belong to somebody else . you cant keep it here .
i still think that they only got married to get more publicity for their movies and themselves .,people in show biz can have such an easy life  i dont know why they have to make it so complicated .
"please dont blame me , sir . blame the computer programmer .",this is highway robbery . ive got a good mind to call the police
what  s she doing ?,she  s sitting under the tree .
who gave my dog this cooked chicken bone ?,i did . why ?
oh really ? she gave me mine earlier today .,"well , shell probably just give me my invitation later on today ."
why ? you  re not satisfied anymore ?,"i just sense . but i cannot grow anymore . my boss is not really supporting me . i am interested in some positions in other jv companies , but i need to do some more indepth research before i send my application letters out ."
is it salty ?,not at all . it has a very delicate flavor .
did the cops show up in time ?,he didnt even make it out the door .
really ? is he married ?,"no , of course not . he is still single ."
i think they have pretty good programmes . but ill change it if you really want .,"put it on channel  NUM , ok ?"
just two weeks .,how many pieces of baggage have you got ?
"thank you , mr.burton.can you please hold for a moment ? ill check to see if she is available .",no problem .
i  d like to have a round trip ticket with a oneyear open return .,economy or business class ?
"listen . come with me to class , and after class we can go out for dinner .","now thats a good idea . thanks a lot , brian . im feeling better already ."
hang on a tick and ill check for you . im sorry  we have no record of that arriving .,"ok , thanks for checking . could you give me a ring when it arrives , please ?"
"yes , please .",will this table be all right ?
my appointment was on monday .,what time had you chosen ?
are you serious ?,it  s the truth .
what kind of people do you like to work with ?,"people who are honest , dedicated to their work and having integrity ."
but i just want to give her some tips .,"oh , she can make her own decisions ."
what a miser  he cycles to school every day .,his grandfathers money is not his .
may i ask you something ?,whats your question ?
"we have thought of you carefully with discretion , but the other candidate has more experiences .","experience is important , but dont you think capability is more valuable than that ?"
"first , id make sure that we have a good , local , corporate lawyer . he or she will know all the local laws and regulations .",that  s very important . a friend recommended a good law firm to me . we  ll need someone to hire staff .
i am so glad that you decided to stop by,"yes , it has been a long time since we have seen you ."
"no , you neednt . a number  NUM bus will also take you to the hospital .","number  NUM buses run much more frequently , dont they ?"
"may i have a look at that vase , please ?",of course . its the best one i have hereand its only  NUM yuan .
"good , happy birthday to you","not so soon . it  s not my birthday today . well , you  ll come , won  t you ?"
"same here  we will catch up soon , maybe over coffee",that would be great  give me a call
may i see your ticket please ?,here you are . do you need to see my passport ?
certainly sir . could i have your arrival and departure dates ?,we will be arriving on tuesday next week and staying for two days .
"wait a minute  it also says that the christ redeemer statue in brazil and the colosseum in rome are wonders . i would love to go to italy and see the colosseum , stand in the middle like a gladiator","well , lets see if we can find some cheap airfare and we can go towards the end of the year ."
easters a good day for reunions . the family goes to church together .,and after church they come here for lunch ?
"oh , i love apple pie too .",there you go . problem solved .
can i have the roll of film developed here ?,surely of course .
"yeah , you can count on it .","i think so . yes , they get along so well ."
"it  s nice to meet you , mr . stevens .","please call me jack . have a seat , please ."
 NUM to washington please .,may i have your name ?
"excuse me , i am a new student here . could you tell me where the english department is ?","it is in that brand new , tall building over there . on the  NUM h floor ."
"regardless of how much pressure youre under , theres never a good reason to take drugs .","i agree . hopefully with the new regulations , fewer athletes will try to cheat with drugs ."
most current computer systems simply cant handle it because this model truly has extraordinary capabilities .,"maybe after the next generation of technology comes out , the price of this model will become more affordable ."
"next monday is december  NUM d . the buses will leave at  NUM , but we must begin loading at  NUM ",i will be there half an hour early .
then we will be in a position to arrange for a loan from our bank . you know we exports would like to have our investments returned as early as possible .,i hope this transaction will pave the way for further business relations between our two countries .
he is too scared to ask her .,hes a chicken guy .
no . how about you ?,not yet . lets go to that restaurant on the corner .
"oh , i didnt expect you to know them . but yes , i love them not only because of many medals theyve won , but also because of many medals theyve won , but also because of their spirits .",you should go to talk with may . she is a big fan of them too .
"yes , plenty of them . dont eat fast  people usually keep their dining pace accorded with others . and all the dishes should not be eaten up completely .",is it because that would give the host the impression that the food was insufficient ?
its too hot to read .,wed better go out for a walk .
"yes that  s right . i  ve always enjoyed studying . my friends say i  m a bit of a bookworm , but my father always pushed us to succeed academically .","well , it looks like his encouragement paid off rebecca . so how about extracurricular activities at university ?"
"okay , so were agreed on  NUM .",im happy with that price .
thank you very much,you are welcome  have a nice flight .
"if i have a chance , ill enjoy the book .",would you like to go to the bookshop with me ?
bother the flies,where do they come from ?
"you misunderstood me . clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous .",i know what you mean . i ought to wear right clothes at the right time .
im doing really well . i got married about three years ago . i have two kids now .,thats terrific
how much does it cost ?,this one is  NUM yuan .
how many languages can you speak ?,i can speak french and german .
"yes , please . how much is it ?",it costs   NUM .
"well , considering the quantity of your order we could further reduce the price to  NUM . thats the best we can do . what do you think of that ?",all right . we accept it . so   NUM for each set .
i really appreciate that the listing agent provided water on such a hot day .,i need to pick up a flyer with the information about the house on it .
"ah , get back to you .",mr . johnson ? mr . johnson ?
"oh , sorry . do you know the number for a car store , then ?",no . i dont . i suggest you look in the phone book .
most people were living form hand to mouth . how could they ?,yeah . they simply had no extra money to save up or for other things .
i can just use my beach towel . i love lazing around in the sun .,do you like surfing ?
"sounds practical  to be honest , sometimes i feel puzzled about my future career . i am not sure if this job suits me the best though i work very hard on it and enjoy being a hard worker . i have always wanted to try something else and learn some new skills .","making a decision to start over is not an easy thing to do . it seems that you need this course more than i do . i love my current job . if i take this course , i hope to learn some tricks to get myself more organized at work . if they can give suggestions about how to boost work relationships , that will be great . i need these to improve my current work performance ."
great . thanks again . youve been very helpful .,my pleasure . i hope you get a hold of him .
id be glad to .,im afraid that i dont have a credit history . i just came to this country .
"im sorry , but i dont think this damage is our fault .",what do you mean ?
ill need them for the conference on monday afternoon.do you think it can be done by then ?,ill try .
"an hour ago , i bought this vase with my tourist .","oh , yes . i remember it clearly . is there anything wrong with it ?"
"i  m fine , thanks . just trying to get adjusted . it  s hard to keep track of everything around here .","that  s for sure . you  re new , too , huh ?"
"no , hes retired .",do you have any family here ?
played poker with my work friends .,did you win ?
it looks like some kind of primitive form of torture .,youre such a wimp  youre afraid of an eyelash curler .
"wow , i cant catch my breath . you are running too fast , honey .",you just need more exercise .
"to be completely honest , you failed your test .",how ?
was it caused accidentally or naturally ? sometimes it gets so hot that fires begin naturally in australia and africa .,"nobody knows at the moment , but it has been very hot there recently . the drought in africa is causing starvation . millions of people have migrated to try and find food ."
"listen to the music ? and who will cook dinner , will you ?","i will , but lets go to the disco after dinner ."
i  m worried about my daughter . she can  t decide about college .,don  t worry . that  s just a part of being a teenager .
i guess this is a good excuse to surf the net on someone elses dime .,whod have thought bean would be this kind of email fanatic ?
so youre quite happy with your new job ?,right . i enjoy what im doing .
which antivirus program would you recommend ?,have you tried this one ? it  s very good and you can download it for free on the internet . you can also download updates for free .
"i think it  s a distance of  NUM kilometers from here to london , so it should be a twohour drive on the motorway .",that  s unless there is a traffic jam . it could take three hours .
"its martin scorsese . you liked his film , the departed , didnt you ?","yes , it was fantastic  can i read the article when youre finished ?"
im pretty tired these days .,why ? youre not working so dont you have a lot of time on your hands ?
i knew youd see it my way .,"sir , i deleted the   NUM , but i had to add a   NUM service charge to your bill ."
"yes , i will be glad to mail your letter .",thanks .
"mr.chen , do you mind if i smoke ?","im sorry , mrs . lin . we dont allow smoking in the office ."
could i have some fish ?,certainly . and what vegetables would you like ?
he is all right . but i think he seems to have no back bone .,why do you say that ?
im not really accustomed to the style of the new boss .,itll take us all some time to get used to the change .
"ha ha , come on  well , i  ve been watching what i eat , and working out three times a week . by the way , i heard your son recently graduated","yes , my little paul is finally a doctor . they grow up so fast you know ."
hearing you say that is a big reward for us . and here is the receipt .,thank you .
"im not sure . i know i should know that , but i cant remember right now .","well , theyre for your wife , so i think you should give her roses ."
"thats ok . ill wait until youre finished . just out of curiosity , do you have a subscription for that magadize ?",no . i dont buy it regularly enough for it to be worthwhile .
did you think that the food was any good ?,i wasnt all that impressed by the food .
i  m afraid i spoke in all of the table clock .,never mind about that .
"ok . ill stay home this morning and rest , but if i feel better in the afternoon , im going to the meeting .","zach , whats that on your arm ?"
"its a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly .",are you looking forward to doing more editing work ?
some of us are going to start a soccer team . would you like to join us ?,i don  t know anything about it . soccer isn  t as popular in my country as it is here .
"well , if you think you are ready , ill let you enroll .","oh , thanks , professor donald . this is really very nice of you ."
thanks . have you got the l  c number ?,its  NUM .
i would actually like to view the apartment for rent today .,"i  m sorry , but you won  t be able to view it today ."
"sure , just a moment . ... im sorry no one answer the phone .","all right , could i leave a message ?"
thats fine . what about operating the fax and duplicator ?,i can handle them without any trouble
wheres cindy ?,shes upstairs in my room .
"very well too , thank you very much.isn  t it a lovely day ?","yes , its beautiful , but its also very hot ."
what does that mean exactly ?,"well , we use the exhaust gases from our printing presses to provide energy to heat our dryers ."
the bathroom sink is stopped up .,"is the kitchen plumbing messed up also , or just the bathroom plumbing ?"
dont be so angry . its passed anyway .,i cant forget it .
"well , i wanted to let you know that ive put in my notice .",really ? why ?
please be at the airport two hours before your departure to check in . you also need to reconfirm your reservation with the airline at least  NUM days prior to your departure .,what happens if i can  t leave on april  NUM ? can i cancel my ticket or change the reservation to another date ?
great . bye .,bye .
i could have suzy stay at my place .,"i dont want to do that to you , karen ."
i couldnt do that . i have an important meeting to go to today .,do you feel ok ?
"yes , but  NUM of them are broken . can you send someone here ?","ok sir , please wait a minute ."
sure i am . ive been writing a blog for almost three years .,"oh , it seems that im the only one who never blogs . when did you get started ?"
you can also check out university bulletin boards .,why ? will those be students who are leaving ?
this is such a beautiful day  great for sailing,it sure is  the water looks so nice  anchor the boat for a little while . i  m going to take a dip .
"i see . wait in the room , please .",thank you for your kindness .
"no , i think its mostly the older generation who are against abortions .",its no wonder there are so many teenage pregnancies in america .
"four is an unlucky number here , peter.four sounds like death in chinese.hotels often have no fourth floor .","i see.oh , i know what i wanted to ask.how much should i tip this guy ?"
i really like you .,i really appreciate that .
"good evening , pizza house . this is marty speaking.may i take your order ?","um yes . id like a medium pizza with pepperoni , olives , and extra cheese ."
have you been to california before ?,no . ive never been there .
sure . here is your receipt .,how long is this cell phone guaranteed ?
"well , thank you very much but i thought ld try and chair the meeting by the rule  at least for a while .","ok , ok"
i dont think i ever got food from the cafeteria .,i actually like the food there .
"oh , he wanted to know what time i got up this morning and if i bad a bath or a shower you know , things like that .",what on earth has that got to do with some money disappearing ?
such a lovely girl . i hope my paul is lucky enough to find a girl like that someday,"but of course  well , it  s been great talking to you , but i have to get going ."
thats excellent . how have you managed that ?,mainly because weve invested in a heat recovery system .
"no , youll have to get off at the bank , and take a no .  NUM .",thank you.how much is the fare to that stop ?
it sure is .,its a good day for a picnic .
"oh , and its out of paper . do you have any more ?",just a second . ill go get some .
yeah . this is supply . what can i do for you ?,"this is rachel in human resources . i need two boxes of company letterhead , one box of ballpoint pens , and a box of envelopes ."
"how do you do ? nice to meet you , diane .","how do you do , jack . nice to meet you ."
ill give you a call later . we should hang out . its good to be around people .,ok . ill talk to you later .
could you show me where the chinescstyle clothing is located ? i want to buy a silk coat .,"this way , please . here they are . theyre all handmade ."
do you eat a lot of vegetables ?,"oh yes , and fruit , i love fruit ."
what can i do for you today ?,i have a question .
"the game starts at seven so wed better hustle , its already five .",what are we waiting for ? lets go
"hello , nancy , nice to see you .","nice to see you , too . i heard you are a staff of nokia company ."
sue john .,you must have the wrong number .
"much as wed like to , but weve booked up already for that time .",what a pity  you cant join us .
"no , thanks . i  ve had enough . ill have my bill , please .",of course . please wait a moment . ill go and get it .
"now , tell me , what do you eat ?","well , i dont eat any meat , but i do eat fish and eggs ."
really ? ive never heard that before . i just like it .,is classical music your favorite ?
where did you learn it ?,at school . and im still learning it now .
"yes , i have two brothers who live in new york and a sister who lives in boston .",do you see them a lot ?
"hi joe , how are you doing today ?","things are going good today . how have you been doing , mary ?"
"sure . you know it has an online edition , too . you should go online to read if you want to read it now .","thats ok . ill wait until youre finished . just out of curiosity , do you have a subscription for that magadize ?"
"my roommate always brings a lot of friends from offcampus . they stay in the room until midnight , singing and talking , drinking and playing cards while i have no place for study . i even dont have the quietness to sleep .",did you ever talk to him about it ?
i  m very pleased with their performances . timmy can cover the  NUM meters in  NUM seconds . that  s very fast for a kid his age .,"he  s not very good at the long jump though , is he ?"
"i have felt that . one day when i was in a queue , reading a newspaper story , the man behind me peered through my shoulder and stared at the newspaper i was holding .","well , thats not rare . ive seen people reading at others  newspaper while taking a metro or a bus ."
whats her figure ?,"perfect , and i like her charming eyes too ."
"san francisco ? no , sir.we only have this office here . you will have to return it here .",really ? i heard in america you can return rental cars in different cities .
"come on , don  t be so dramatic  i  m sure everything is going to work out just fine .","you think so ? oh , no  how can he do this to me ? i  m sure he  s cheating on me  why else wouldn  t he call ?"
twentytwo dollars,here you are .
im sorry im late .,better late than never .
"sure , since i came back from the us , ive been keeping the habit of blogging , simply to share my personal insights on any topic i like .",good for you . i know many people just leave their blogs alone after the first few months .
"would you like to take a look at the menu , sir ?",yes . thank you .
i am not sure what a home inspection is all about .,"i went there to check for problems with the home , so you aren  t surprised when you move in ."
"thanks for flattering me . i think you dance a lot , right ?",no . just occasionally .
mostly office work  filing and so on .,how long is the assignment ?
"i have never been to korea . ive been to japan before , but never korea .",why were you in japan ?
i never understand the meaning of those painting . they are too abstract for me . i didn  t pay much attention in art class at school .,art isn  t for everyone . i  m going to an exhibition tomorrow at the national gallery . it  s an exhibition of greek and roman sculpture .
how much per night are we talking about ?,each night will be   NUM .
and when do you get home at night ?,"i get home pretty late , around midnight ."
"you might think this strange , but i like the category for best foreign language film .",it  s nice to see foreign language films making a little impact on hollywood . i like the best actor and actress .
i don  t think that  s gonna cut it . i need something bigger and better,"i  m sorry sir but , what exactly did you do ?"
"well , she is not to blame . its always difficult to choose between career and family .",maybe youre right .
that  s not going to be all right .,i don  t understand why .
thanks for giving me the opportunity of this interview .,my pleasure .
"oh wow , there are a lot of sites .","here , try this one . it  s a good site about gettysburg ."
you can  with a little practice .,"look at him , hes buff ."
"yes , i can , but not very well .",where did you learn it ?
"oh , yes , i am . i have always wanted to go to the states . i love meeting new people . and making new friends .","well , im sure you will ."
how bad did i do ?,"to be completely honest , you failed your test ."
"yes , i do , susan . just a moment . here it is .","thank you , sir . sorry to trouble you ."
this television is of very high quality .,you cant go down on the price .
how do you get road news ?,ive a driver mate in my car
great . ill stop by your place now .,ok . dont forget to bring your umbrella . the rain can start up again anytime .
some what ?,"some chinese food . im hungry , and theres a takeout restaurant near here . we can have them deliver and then watch the news on tv while we eat ."
have you discussed it with your wife ?,"yes , she leaves it to me ."
this one looks really expensive though .,i dont care how much it costs . im rolling in it .
what is this setting made of ?,"well , its specially made of a platinum alloy , sir , and the lustre will never fade out ."
why ? i thought americans were supposed to be more open than that .,"well , for many religious people , they believe that people who abort their babies are murderers ."
did you buy anything ?,"yes , i bought a few things ."
"so tell me , whats the difference between the board of directors , the ceo , and the stockholders ? they all seems ot be the same group of people to me ...","no , theres a definite difference . you know , the stockholders are the people who own the company ... theyre the financial control system . then theres the ceo  the chief executive officer . hes the hot shot , the main guy who is the boss . if there is only one person with absolute power in the organization , everyone knows that the power will go to their head . its too dangerous . thats the reason for a board of directors . the board is made up of people who are experts in the industry . they could be related to the organization , but more commonly , they are independent and nonbiased ."
then do i have the chance to get this job ?,"im sorry but i cant make the final decision myself , and i have to discuss it with other interviewers ."
"i think it will be very useful in many ways . beside , shanghai is an important trade center , not only in china , but also in the world , english is useful in almost all walks of life .",you will be a very promising one .
hi . have you got a personal computer ?,certainly . whats the matter ?
you seem to very busy these days . what are you doing ?,i am swapped with work after  NUM  day holiday .
sure . what kind of skin do you have ?,my skin is oily .
"she started arguing back to my dad that how much she loves her boyfriend , how theyre in love and its not hurting anybody , and so on . my dad said shes too young to do this , and that she should move out right away .",how long has your sister been with her boyfriend ?
theres also a garden .,"well , that does sound nice . have they moved in yet ?"
are you sure you cant lend me five thousand dollars ?,"hmm ... ill tell you what . ill lend you four thousand dollars , but you have to pay me back next week ."
"mr . crandall , i  m sorry , but i really don  t see the value in doing this entire project over from scratch . it would take a lot of work .","that  s certainly true . but , that  s what this job is all about , maria . theres no doubt that this project is unacceptable ."
"yeah , i guess so . maybe i can go to sleep now and get up early to review the lessons tomorrow .",an excellent idea . work now and play later .
ahahah    help me  help  bring the boat closer  the shark is coming straight towards me,it  s right under you  kathy
i will always have you come in for a discussion if there is a major problem .,will i be able to read the results on the website and understand them ?
lets have some lunch  do you know of a great restaurant somewhere ?,"yes , im hungry . what types of food sound good ?"
how can i have the good external expressions ?,"don  t worry about that . you just pay more attention to the details of people  s action in life , and you will know how to transfer information by their body language ."
may i ask a question ?,"yes , whats it ?"
one last question,"oh , no . everything we sell here is  as is ."
"i mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems .","well , i didnt realize that ."
how much are you selling it for ?,this t . v is only   NUM .
yeah . but he soon feel regretted for it .,but he seems to be very happy with rose .
why dont you just get the basics ?,what do you mean ?
